y_true,prob_1,pred
0,0.0056304931640625,0
1,0.998046875,1
1,0.998046875,1
0,0.006931304931640625,0
0,0.0065765380859375,0
0,0.00647735595703125,0
0,0.0059814453125,0
1,0.998046875,1
0,0.005924224853515625,0
0,0.005992889404296875,0
0,0.006061553955078125,0
1,0.998046875,1
0,0.006084442138671875,0
0,0.0063018798828125,0
0,0.006500244140625,0
0,0.006488800048828125,0
0,0.00670623779296875,0
0,0.00702667236328125,0
0,0.0060272216796875,0
0,0.006511688232421875,0
0,0.0063629150390625,0
0,0.0070953369140625,0
0,0.00627899169921875,0
1,0.998046875,1
0,0.007122039794921875,0
1,0.998046875,1
0,0.006351470947265625,0
0,0.0066680908203125,0
0,0.00632476806640625,0
1,0.998046875,1
1,0.998046875,1
0,0.005588531494140625,0
1,0.998046875,1
0,0.00807952880859375,0
0,0.007205963134765625,0
1,0.998046875,1
0,0.006313323974609375,0
0,0.006744384765625,0
1,0.998046875,1
1,0.998046875,1
0,0.00626373291015625,0
1,0.998046875,1
0,0.006084442138671875,0
1,0.998046875,1
1,0.998046875,1
0,0.00688934326171875,0
0,0.005970001220703125,0
0,0.005947113037109375,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006290435791015625,0
1,0.998046875,1
0,0.006744384765625,0
1,0.998046875,1
0,0.00734710693359375,0
0,0.006122589111328125,0
0,0.00600433349609375,0
0,0.006072998046875,0
1,0.998046875,1
1,0.998046875,1
0,0.00665283203125,0
0,0.00653839111328125,0
0,0.005947113037109375,0
1,0.998046875,1
0,0.0060272216796875,0
0,0.007358551025390625,0
0,0.006862640380859375,0
0,0.0064239501953125,0
0,0.006412506103515625,0
0,0.0063629150390625,0
0,0.00662994384765625,0
0,0.0068511962890625,0
0,0.006771087646484375,0
1,0.998046875,1
1,0.998046875,1
0,0.006412506103515625,0
1,0.998046875,1
0,0.00670623779296875,0
0,0.00798797607421875,0
1,0.998046875,1
0,0.00847625732421875,0
1,0.998046875,1
0,0.00653839111328125,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00600433349609375,0
0,0.006603240966796875,0
1,0.998046875,1
0,0.006717681884765625,0
1,0.998046875,1
0,0.00609588623046875,0
1,0.998046875,1
1,0.998046875,1
0,0.00661468505859375,0
0,0.00586700439453125,0
0,0.005992889404296875,0
0,0.0063018798828125,0
1,0.998046875,1
1,0.998046875,1
0,0.006931304931640625,0
0,0.00679779052734375,0
0,0.00661468505859375,0
1,0.998046875,1
0,0.006679534912109375,0
0,0.007232666015625,0
0,0.00626373291015625,0
0,0.006877899169921875,0
0,0.006229400634765625,0
0,0.005855560302734375,0
0,0.007122039794921875,0
0,0.006206512451171875,0
0,0.007190704345703125,0
1,0.998046875,1
0,0.006374359130859375,0
1,0.998046875,1
0,0.006565093994140625,0
0,0.00609588623046875,0
0,0.006862640380859375,0
0,0.0070953369140625,0
0,0.00653839111328125,0
0,0.007175445556640625,0
0,0.00586700439453125,0
0,0.0060272216796875,0
0,0.00646209716796875,0
1,0.998046875,1
0,0.00661468505859375,0
0,0.006313323974609375,0
1,0.998046875,1
1,0.998046875,1
0,0.007175445556640625,0
1,0.998046875,1
0,0.00646209716796875,0
1,0.998046875,1
0,0.00647735595703125,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006916046142578125,0
1,0.998046875,1
0,0.006549835205078125,0
1,0.998046875,1
0,0.005855560302734375,0
1,0.998046875,1
0,0.00679779052734375,0
0,0.006824493408203125,0
1,0.998046875,1
0,0.00713348388671875,0
0,0.006191253662109375,0
0,0.00702667236328125,0
0,0.0070648193359375,0
0,0.0063629150390625,0
1,0.998046875,1
0,0.006931304931640625,0
0,0.0072174072265625,0
1,0.998046875,1
0,0.007190704345703125,0
1,0.998046875,1
1,0.998046875,1
0,0.00611114501953125,0
0,0.00662994384765625,0
0,0.005695343017578125,0
1,0.998046875,1
0,0.006412506103515625,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006549835205078125,0
1,0.998046875,1
1,0.998046875,1
0,0.006565093994140625,0
0,0.00634002685546875,0
0,0.00646209716796875,0
0,0.007389068603515625,0
0,0.007175445556640625,0
0,0.006511688232421875,0
0,0.007106781005859375,0
0,0.006389617919921875,0
0,0.00634002685546875,0
0,0.007122039794921875,0
0,0.00605010986328125,0
0,0.005947113037109375,0
0,0.006984710693359375,0
1,0.998046875,1
0,0.006877899169921875,0
0,0.0069580078125,0
0,0.006015777587890625,0
0,0.005741119384765625,0
0,0.005901336669921875,0
0,0.00665283203125,0
0,0.006168365478515625,0
0,0.00646209716796875,0
0,0.006229400634765625,0
0,0.006450653076171875,0
1,0.998046875,1
1,0.998046875,1
0,0.00670623779296875,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.007709503173828125,0
1,0.998046875,1
1,0.998046875,1
0,0.0059356689453125,0
1,0.998046875,1
0,0.00626373291015625,0
1,0.998046875,1
0,0.00615692138671875,0
0,0.00678253173828125,0
0,0.00702667236328125,0
0,0.00621795654296875,0
0,0.006450653076171875,0
0,0.00669097900390625,0
1,0.998046875,1
1,0.998046875,1
0,0.006412506103515625,0
0,0.006134033203125,0
0,0.006488800048828125,0
0,0.00632476806640625,0
1,0.998046875,1
1,0.998046875,1
0,0.006015777587890625,0
0,0.00733184814453125,0
0,0.00702667236328125,0
0,0.00647735595703125,0
0,0.00670623779296875,0
0,0.006168365478515625,0
0,0.006252288818359375,0
1,0.998046875,1
0,0.007190704345703125,0
1,0.998046875,1
0,0.00653839111328125,0
0,0.00634002685546875,0
0,0.00807952880859375,0
0,0.006015777587890625,0
0,0.00670623779296875,0
0,0.006229400634765625,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00646209716796875,0
1,0.998046875,1
0,0.006450653076171875,0
0,0.0060272216796875,0
0,0.006641387939453125,0
0,0.00626373291015625,0
0,0.006809234619140625,0
0,0.007488250732421875,0
0,0.006191253662109375,0
1,0.998046875,1
0,0.006526947021484375,0
0,0.006450653076171875,0
0,0.0064239501953125,0
0,0.00595855712890625,0
1,0.998046875,1
1,0.998046875,1
0,0.00646209716796875,0
1,0.998046875,1
1,0.998046875,1
0,0.00812530517578125,0
1,0.998046875,1
0,0.00640106201171875,0
0,0.00611114501953125,0
0,0.006439208984375,0
1,0.998046875,1
1,0.998046875,1
0,0.007080078125,0
0,0.0067596435546875,0
1,0.998046875,1
0,0.0063629150390625,0
0,0.00665283203125,0
0,0.0058441162109375,0
1,0.998046875,1
0,0.00804901123046875,0
1,0.998046875,1
0,0.0066680908203125,0
1,0.998046875,1
0,0.00577545166015625,0
0,0.00600433349609375,0
0,0.005619049072265625,0
0,0.006252288818359375,0
0,0.006641387939453125,0
0,0.00586700439453125,0
0,0.006587982177734375,0
0,0.00647735595703125,0
0,0.00609588623046875,0
1,0.998046875,1
0,0.00679779052734375,0
1,0.998046875,1
0,0.00688934326171875,0
0,0.006488800048828125,0
0,0.006191253662109375,0
0,0.0069580078125,0
0,0.00579833984375,0
0,0.005924224853515625,0
1,0.998046875,1
0,0.006587982177734375,0
1,0.998046875,1
0,0.00757598876953125,0
1,0.998046875,1
0,0.006587982177734375,0
0,0.006374359130859375,0
0,0.006374359130859375,0
0,0.00734710693359375,0
1,0.998046875,1
1,0.998046875,1
0,0.006500244140625,0
0,0.00714874267578125,0
1,0.998046875,1
0,0.006862640380859375,0
0,0.00586700439453125,0
0,0.007358551025390625,0
0,0.0060272216796875,0
1,0.998046875,1
0,0.007106781005859375,0
1,0.998046875,1
0,0.006679534912109375,0
0,0.00621795654296875,0
0,0.0064239501953125,0
0,0.007259368896484375,0
0,0.007053375244140625,0
0,0.00690460205078125,0
1,0.998046875,1
0,0.005809783935546875,0
0,0.0070648193359375,0
0,0.0072479248046875,0
0,0.006877899169921875,0
1,0.998046875,1
0,0.00713348388671875,0
0,0.00632476806640625,0
0,0.007080078125,0
0,0.00716400146484375,0
0,0.006061553955078125,0
0,0.006412506103515625,0
0,0.00690460205078125,0
0,0.00716400146484375,0
0,0.006862640380859375,0
0,0.00640106201171875,0
0,0.006679534912109375,0
1,0.998046875,1
1,0.998046875,1
0,0.0061798095703125,0
0,0.00591278076171875,0
1,0.998046875,1
0,0.0070953369140625,0
0,0.006549835205078125,0
0,0.007038116455078125,0
0,0.00611114501953125,0
1,0.998046875,1
0,0.006526947021484375,0
1,0.998046875,1
0,0.006134033203125,0
0,0.0068511962890625,0
0,0.00600433349609375,0
1,0.998046875,1
1,0.998046875,1
0,0.006412506103515625,0
0,0.006061553955078125,0
0,0.006549835205078125,0
1,0.998046875,1
0,0.0069427490234375,0
0,0.00626373291015625,0
0,0.005832672119140625,0
0,0.00713348388671875,0
0,0.00690460205078125,0
1,0.998046875,1
0,0.00627899169921875,0
1,0.998046875,1
1,0.998046875,1
0,0.006984710693359375,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006015777587890625,0
0,0.0067596435546875,0
1,0.998046875,1
0,0.00665283203125,0
0,0.006439208984375,0
0,0.00634002685546875,0
0,0.0067596435546875,0
0,0.00634002685546875,0
1,0.998046875,1
0,0.006389617919921875,0
1,0.998046875,1
0,0.00609588623046875,0
1,0.998046875,1
0,0.005924224853515625,0
1,0.998046875,1
1,0.998046875,1
0,0.0066680908203125,0
0,0.006824493408203125,0
0,0.0068511962890625,0
0,0.006771087646484375,0
1,0.998046875,1
1,0.998046875,1
0,0.006439208984375,0
0,0.005970001220703125,0
0,0.0065765380859375,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00665283203125,0
0,0.006450653076171875,0
0,0.005889892578125,0
0,0.0070953369140625,0
0,0.00669097900390625,0
1,0.998046875,1
0,0.006500244140625,0
1,0.998046875,1
0,0.00670623779296875,0
0,0.006439208984375,0
0,0.0065765380859375,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00615692138671875,0
0,0.006931304931640625,0
1,0.998046875,1
0,0.006679534912109375,0
0,0.00640106201171875,0
0,0.006824493408203125,0
0,0.007053375244140625,0
0,0.006679534912109375,0
1,0.998046875,1
0,0.0059814453125,0
1,0.998046875,1
0,0.006809234619140625,0
0,0.0066680908203125,0
1,0.998046875,1
0,0.006603240966796875,0
0,0.00766754150390625,0
0,0.0070648193359375,0
1,0.96728515625,1
1,0.998046875,1
0,0.00662994384765625,0
0,0.006549835205078125,0
0,0.00702667236328125,0
0,0.00665283203125,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006134033203125,0
0,0.0064239501953125,0
1,0.998046875,1
1,0.998046875,1
0,0.006641387939453125,0
1,0.998046875,1
0,0.007389068603515625,0
0,0.006206512451171875,0
0,0.00615692138671875,0
0,0.00591278076171875,0
0,0.00647735595703125,0
1,0.998046875,1
1,0.998046875,1
0,0.005970001220703125,0
0,0.006290435791015625,0
1,0.998046875,1
0,0.0066680908203125,0
0,0.006038665771484375,0
0,0.006134033203125,0
0,0.00665283203125,0
0,0.0068359375,0
0,0.006526947021484375,0
0,0.006450653076171875,0
0,0.0067596435546875,0
0,0.006084442138671875,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006732940673828125,0
0,0.006072998046875,0
0,0.00577545166015625,0
0,0.00615692138671875,0
0,0.006771087646484375,0
1,0.998046875,1
0,0.006412506103515625,0
0,0.0063629150390625,0
1,0.998046875,1
0,0.006549835205078125,0
0,0.00634002685546875,0
1,0.998046875,1
0,0.0072174072265625,0
0,0.01055145263671875,0
0,0.00582122802734375,0
0,0.00626373291015625,0
0,0.006168365478515625,0
0,0.007205963134765625,0
0,0.00670623779296875,0
0,0.006061553955078125,0
1,0.998046875,1
1,0.998046875,1
0,0.0066680908203125,0
0,0.0060272216796875,0
0,0.006290435791015625,0
0,0.005901336669921875,0
1,0.998046875,1
0,0.005878448486328125,0
1,0.998046875,1
0,0.006744384765625,0
0,0.006500244140625,0
0,0.006412506103515625,0
0,0.0066680908203125,0
0,0.006603240966796875,0
0,0.006412506103515625,0
1,0.998046875,1
0,0.007488250732421875,0
0,0.006412506103515625,0
0,0.00716400146484375,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006252288818359375,0
0,0.006565093994140625,0
1,0.998046875,1
1,0.998046875,1
0,0.00679779052734375,0
0,0.00688934326171875,0
1,0.998046875,1
1,0.998046875,1
0,0.00787353515625,0
1,0.998046875,1
0,0.0062408447265625,0
0,0.006679534912109375,0
0,0.006229400634765625,0
0,0.006771087646484375,0
0,0.006450653076171875,0
0,0.006587982177734375,0
1,0.998046875,1
0,0.006549835205078125,0
1,0.998046875,1
1,0.998046875,1
0,0.00690460205078125,0
0,0.005947113037109375,0
0,0.00801849365234375,0
0,0.00595855712890625,0
0,0.00632476806640625,0
1,0.998046875,1
1,0.998046875,1
0,0.006015777587890625,0
0,0.00626373291015625,0
0,0.006450653076171875,0
0,0.00766754150390625,0
1,0.998046875,1
0,0.0060272216796875,0
1,0.998046875,1
0,0.00653839111328125,0
0,0.0063629150390625,0
1,0.998046875,1
0,0.00626373291015625,0
1,0.998046875,1
1,0.998046875,1
0,0.0059814453125,0
0,0.007038116455078125,0
0,0.00688934326171875,0
1,0.998046875,1
0,0.006916046142578125,0
0,0.00621795654296875,0
0,0.007404327392578125,0
0,0.006771087646484375,0
1,0.998046875,1
1,0.998046875,1
0,0.007694244384765625,0
0,0.0063018798828125,0
0,0.005992889404296875,0
0,0.007175445556640625,0
1,0.998046875,1
1,0.998046875,1
0,0.006565093994140625,0
0,0.00678253173828125,0
0,0.0062408447265625,0
1,0.998046875,1
0,0.00647735595703125,0
0,0.006969451904296875,0
0,0.006290435791015625,0
1,0.998046875,1
1,0.998046875,1
0,0.00647735595703125,0
0,0.00632476806640625,0
0,0.006374359130859375,0
1,0.998046875,1
0,0.00670623779296875,0
0,0.006916046142578125,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00626373291015625,0
0,0.0063629150390625,0
1,0.998046875,1
0,0.006603240966796875,0
0,0.006511688232421875,0
0,0.00640106201171875,0
0,0.00615692138671875,0
0,0.006351470947265625,0
1,0.998046875,1
0,0.005947113037109375,0
0,0.006351470947265625,0
1,0.998046875,1
0,0.006984710693359375,0
0,0.007080078125,0
0,0.006732940673828125,0
0,0.0063629150390625,0
0,0.00626373291015625,0
0,0.00678253173828125,0
1,0.998046875,1
1,0.998046875,1
0,0.006549835205078125,0
1,0.998046875,1
0,0.00662994384765625,0
0,0.006969451904296875,0
0,0.006641387939453125,0
0,0.006252288818359375,0
0,0.006488800048828125,0
0,0.006824493408203125,0
0,0.0115966796875,0
0,0.00591278076171875,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00627899169921875,0
1,0.99755859375,1
0,0.0059356689453125,0
0,0.00665283203125,0
1,0.998046875,1
0,0.00701141357421875,0
0,0.00611114501953125,0
0,0.006290435791015625,0
1,0.998046875,1
0,0.006351470947265625,0
0,0.006549835205078125,0
1,0.998046875,1
1,0.99462890625,1
1,0.998046875,1
0,0.005786895751953125,0
0,0.005901336669921875,0
0,0.0062408447265625,0
0,0.006191253662109375,0
0,0.006229400634765625,0
0,0.0059814453125,0
0,0.00733184814453125,0
0,0.00634002685546875,0
1,0.998046875,1
1,0.998046875,1
0,0.006549835205078125,0
1,0.998046875,1
0,0.00670623779296875,0
0,0.006603240966796875,0
0,0.006450653076171875,0
1,0.998046875,1
0,0.006862640380859375,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00757598876953125,0
0,0.007232666015625,0
0,0.00615692138671875,0
0,0.006603240966796875,0
1,0.998046875,1
0,0.00730133056640625,0
0,0.00661468505859375,0
1,0.998046875,1
1,0.998046875,1
0,0.00634002685546875,0
0,0.006641387939453125,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006744384765625,0
1,0.998046875,1
0,0.006061553955078125,0
0,0.006809234619140625,0
0,0.00670623779296875,0
0,0.006439208984375,0
1,0.998046875,1
0,0.006351470947265625,0
1,0.998046875,1
0,0.006744384765625,0
0,0.006206512451171875,0
1,0.998046875,1
1,0.998046875,1
0,0.006015777587890625,0
0,0.008697509765625,0
0,0.00626373291015625,0
0,0.006744384765625,0
0,0.00670623779296875,0
0,0.006290435791015625,0
0,0.0060272216796875,0
0,0.00646209716796875,0
0,0.00756072998046875,0
0,0.006549835205078125,0
0,0.00823211669921875,0
1,0.998046875,1
0,0.0066680908203125,0
0,0.006603240966796875,0
1,0.998046875,1
1,0.998046875,1
0,0.006084442138671875,0
0,0.006412506103515625,0
0,0.006679534912109375,0
0,0.00646209716796875,0
0,0.006061553955078125,0
0,0.00678253173828125,0
0,0.00734710693359375,0
1,0.998046875,1
0,0.00634002685546875,0
1,0.998046875,1
0,0.006526947021484375,0
1,0.998046875,1
0,0.00661468505859375,0
0,0.00646209716796875,0
0,0.006122589111328125,0
1,0.998046875,1
1,0.998046875,1
0,0.00595855712890625,0
1,0.998046875,1
1,0.998046875,1
0,0.00611114501953125,0
0,0.00586700439453125,0
1,0.998046875,1
0,0.00626373291015625,0
0,0.0063629150390625,0
0,0.006374359130859375,0
0,0.006824493408203125,0
0,0.006191253662109375,0
1,0.998046875,1
0,0.006191253662109375,0
0,0.006549835205078125,0
0,0.0067596435546875,0
0,0.007232666015625,0
0,0.0167388916015625,0
1,0.998046875,1
0,0.007488250732421875,0
0,0.006679534912109375,0
0,0.006565093994140625,0
0,0.006412506103515625,0
0,0.00627899169921875,0
0,0.006313323974609375,0
0,0.007488250732421875,0
0,0.00665283203125,0
0,0.006511688232421875,0
0,0.006015777587890625,0
1,0.998046875,1
0,0.00591278076171875,0
1,0.998046875,1
0,0.006229400634765625,0
0,0.00586700439453125,0
1,0.998046875,1
1,0.998046875,1
0,0.0062408447265625,0
0,0.00670623779296875,0
0,0.0059356689453125,0
1,0.998046875,1
0,0.006526947021484375,0
1,0.998046875,1
1,0.998046875,1
0,0.006412506103515625,0
0,0.006984710693359375,0
0,0.00611114501953125,0
0,0.006252288818359375,0
0,0.005855560302734375,0
1,0.998046875,1
0,0.00679779052734375,0
0,0.006252288818359375,0
0,0.00653839111328125,0
1,0.998046875,1
0,0.006084442138671875,0
0,0.0069427490234375,0
0,0.006389617919921875,0
1,0.998046875,1
0,0.0062408447265625,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00670623779296875,0
0,0.006061553955078125,0
0,0.0074462890625,0
0,0.0063018798828125,0
0,0.006252288818359375,0
0,0.0063018798828125,0
0,0.0068359375,0
0,0.0059814453125,0
0,0.00653839111328125,0
1,0.998046875,1
0,0.006549835205078125,0
0,0.0061798095703125,0
0,0.00579833984375,0
0,0.006511688232421875,0
1,0.998046875,1
1,0.998046875,1
0,0.006450653076171875,0
1,0.998046875,1
0,0.00626373291015625,0
0,0.0059814453125,0
0,0.00916290283203125,0
0,0.00611114501953125,0
0,0.00609588623046875,0
1,0.998046875,1
1,0.998046875,1
0,0.00640106201171875,0
1,0.998046875,1
1,0.998046875,1
0,0.00787353515625,0
0,0.006641387939453125,0
1,0.998046875,1
1,0.998046875,1
0,0.006374359130859375,0
0,0.0061798095703125,0
0,0.00714874267578125,0
0,0.0072479248046875,0
1,0.998046875,1
0,0.00632476806640625,0
0,0.006984710693359375,0
0,0.006587982177734375,0
1,0.998046875,1
0,0.0066680908203125,0
0,0.00714874267578125,0
0,0.006229400634765625,0
0,0.006313323974609375,0
1,0.998046875,1
1,0.998046875,1
0,0.006488800048828125,0
0,0.007358551025390625,0
1,0.998046875,1
0,0.005889892578125,0
1,0.998046875,1
1,0.998046875,1
0,0.006549835205078125,0
0,0.006511688232421875,0
0,0.00879669189453125,0
0,0.006450653076171875,0
0,0.00765228271484375,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006603240966796875,0
0,0.006641387939453125,0
0,0.00640106201171875,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
