y_true,prob_1,pred
1,0.9946,1
0,0.00756,0
0,0.003464,0
0,0.0388,0
1,0.996,1
1,1.0,1
1,1.0,1
1,0.9995,1
0,0.00861,0
0,0.004307,0
0,0.00774,0
0,0.01736,0
0,0.0424,0
1,0.9995,1
0,0.004944,0
1,0.999,1
0,0.00617,0
0,0.01084,0
0,0.03125,0
1,0.99,1
1,0.999,1
1,0.9995,1
0,0.02571,0
0,0.0412,0
1,0.99,1
0,0.007694,0
0,0.01187,0
0,0.0065,0
0,0.04895,0
0,0.007694,0
1,0.9995,1
0,0.006363,0
1,0.9995,1
0,0.008545,0
0,0.003765,0
1,0.9995,1
0,0.0065,0
0,0.05258,0
0,0.009544,0
1,0.9976,1
1,0.9995,1
0,0.0073,0
0,0.02202,0
0,0.0132,0
0,0.09625,0
1,1.0,1
1,0.9995,1
1,0.999,1
1,0.998,1
0,0.006207,0
0,0.0107,0
1,0.994,1
1,0.9995,1
0,0.00885,0
1,0.9995,1
0,0.02153,0
0,0.00523,0
0,0.00462,0
0,0.00649,0
0,0.00634,0
1,0.9995,1
1,0.9995,1
0,0.006134,0
0,0.02408,0
1,0.997,1
0,0.1236,0
0,0.013084,0
0,0.02174,0
0,0.00799,0
0,0.01765,0
0,0.006588,0
0,0.007904,0
0,0.00746,0
0,0.00606,0
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.9985,1
1,0.942,1
1,0.999,1
0,0.0379,0
0,0.00387,0
0,0.009285,0
0,0.004272,0
0,0.007477,0
1,1.0,1
0,0.00509,0
0,0.004322,0
1,0.999,1
0,0.01994,0
0,0.00624,0
1,0.9756,1
0,0.0139,0
0,0.00827,0
0,0.01105,0
0,0.01015,0
0,0.006218,0
0,0.00433,0
0,0.01009,0
0,0.003614,0
1,0.999,1
1,0.9995,1
0,0.0044,0
0,0.0124,0
0,0.00532,0
0,0.00948,0
1,0.999,1
0,0.00888,0
1,0.9995,1
0,0.005577,0
0,0.003607,0
0,0.00649,0
0,0.01573,0
0,0.01743,0
0,0.00992,0
1,0.9995,1
0,0.01185,0
0,0.003914,0
0,0.00515,0
1,0.9985,1
1,0.9995,1
1,0.999,1
0,0.01265,0
0,0.004078,0
1,0.9995,1
1,0.999,1
0,0.00619,0
0,0.02809,0
1,0.9995,1
1,0.9995,1
0,0.01915,0
1,0.9995,1
0,0.05258,0
0,0.00445,0
0,0.004017,0
0,0.0109,0
0,0.005524,0
0,0.02513,0
1,0.999,1
0,0.01059,0
1,0.9634,1
1,1.0,1
0,0.01672,0
0,0.005676,0
0,0.00996,0
0,0.00805,0
0,0.02191,0
1,0.999,1
1,0.9995,1
0,0.006157,0
0,0.003832,0
0,0.01416,0
0,0.009674,0
1,0.9995,1
0,0.01369,0
1,0.998,1
0,0.00619,0
0,0.005993,0
1,0.9985,1
0,0.005913,0
1,0.999,1
1,0.999,1
0,0.00945,0
0,0.011116,0
0,0.01843,0
1,0.9995,1
0,0.04837,0
0,0.00849,0
0,0.01176,0
0,0.003817,0
1,0.9995,1
1,0.9995,1
0,0.007404,0
0,0.01206,0
0,0.00549,0
0,0.005386,0
1,0.9995,1
1,0.999,1
0,0.00484,0
0,0.01538,0
0,0.004726,0
1,0.9995,1
0,0.2673,0
0,0.00789,0
0,0.006836,0
1,0.9995,1
1,0.999,1
0,0.004566,0
0,0.01147,0
0,0.007652,0
1,0.9966,1
0,0.007935,0
0,0.008316,0
1,0.9956,1
1,0.9995,1
1,0.9995,1
0,0.00655,0
0,0.00581,0
1,0.9976,1
0,0.008545,0
0,0.01903,0
0,0.005535,0
0,0.014984,0
0,0.01297,0
1,0.9995,1
0,0.00547,0
0,0.006313,0
1,0.9995,1
0,0.00973,0
0,0.00596,0
0,0.007904,0
0,0.01541,0
0,0.00993,0
0,0.006836,0
1,1.0,1
1,0.9946,1
0,0.04382,0
1,0.9995,1
0,0.00581,0
0,0.02501,0
0,0.005108,0
0,0.00528,0
0,0.012215,0
0,0.0088,0
0,0.01541,0
0,0.01462,0
1,0.9995,1
1,0.9995,1
1,0.9985,1
0,0.006123,0
1,0.999,1
0,0.003832,0
0,0.00814,0
1,0.9995,1
0,0.03062,0
0,0.0126,0
0,0.00952,0
1,0.9995,1
0,0.007404,0
0,0.00589,0
1,0.999,1
1,0.9805,1
1,0.9995,1
0,0.00925,0
0,0.04205,0
0,0.01646,0
0,0.005333,0
0,0.005543,0
0,0.00883,0
0,0.00783,0
0,0.01452,0
1,0.9995,1
1,0.9995,1
0,0.00649,0
1,0.9995,1
0,0.005695,0
0,0.008934,0
0,0.004856,0
1,0.999,1
0,0.004116,0
1,1.0,1
1,0.9995,1
1,0.9995,1
0,0.011986,0
0,0.01161,0
0,0.00982,0
0,0.01305,0
1,0.9995,1
0,0.013374,0
0,0.01017,0
1,0.999,1
1,0.9985,1
0,0.003809,0
0,0.014404,0
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.999,1
0,0.01648,0
1,0.9976,1
0,0.01057,0
0,0.00508,0
0,0.00345,0
0,0.01627,0
1,0.9995,1
0,0.005833,0
1,0.999,1
0,0.012695,0
0,0.00572,0
1,0.9995,1
1,0.9995,1
0,0.006863,0
0,0.1351,0
0,0.01404,0
0,0.01259,0
0,0.00899,0
0,0.00951,0
0,0.00911,0
0,0.007637,0
0,0.05542,0
0,0.00808,0
0,0.9976,1
1,0.9995,1
0,0.007477,0
0,0.01637,0
1,0.9946,1
1,0.997,1
0,0.005775,0
0,0.004547,0
0,0.005363,0
0,0.00883,0
0,0.004654,0
0,0.004738,0
0,0.00799,0
1,0.9995,1
0,0.009636,0
1,0.9995,1
0,0.00543,0
1,0.999,1
0,0.0121,0
0,0.006615,0
0,0.006653,0
1,0.9995,1
1,1.0,1
0,0.01086,0
1,1.0,1
1,0.999,1
0,0.01029,0
0,0.007347,0
1,1.0,1
0,0.005947,0
0,0.01269,0
0,0.00611,0
0,0.01889,0
0,0.00856,0
1,0.9995,1
0,0.02673,0
0,0.005764,0
0,0.01238,0
0,0.01438,0
0,0.0151,0
1,0.9995,1
0,0.02893,0
0,0.005867,0
0,0.00756,0
0,0.007206,0
0,0.00563,0
0,0.007053,0
0,0.00863,0
0,0.00572,0
0,0.007446,0
0,0.02954,0
1,0.9985,1
0,0.007935,0
1,0.998,1
0,0.00532,0
0,0.00914,0
1,0.9995,1
1,0.9995,1
0,0.004974,0
0,0.00863,0
0,0.005764,0
1,0.9995,1
0,0.004173,0
1,0.9995,1
1,0.9995,1
0,0.006615,0
0,0.007935,0
0,0.00581,0
0,0.00802,0
0,0.003693,0
1,0.9995,1
0,0.006413,0
0,0.00634,0
0,0.01431,0
1,0.9995,1
0,0.006958,0
0,0.009636,0
0,0.009575,0
1,1.0,1
0,0.002913,0
1,0.9995,1
1,0.9995,1
1,0.9995,1
0,0.005924,0
0,0.003765,0
0,0.006218,0
0,0.003693,0
0,0.01275,0
0,0.0109,0
0,0.01324,0
0,0.03128,0
0,0.01522,0
1,0.861,1
0,0.02028,0
0,0.0469,0
0,0.011986,0
0,0.0093,0
1,0.9995,1
1,0.9995,1
0,0.04376,0
1,0.9995,1
0,0.01794,0
0,0.0123,0
0,0.007206,0
0,0.0195,0
0,0.01029,0
1,0.9995,1
1,0.999,1
0,0.00909,0
1,0.9995,1
1,0.9995,1
0,0.01295,0
0,0.00927,0
1,0.999,1
1,1.0,1
0,0.0419,0
0,0.0115,0
0,0.01285,0
0,0.10565,0
1,0.9995,1
0,0.01819,0
0,0.005764,0
0,0.01199,0
1,0.996,1
0,0.00676,0
0,0.10974,0
0,0.006653,0
0,0.015396,0
1,0.9995,1
1,0.9155,1
0,0.010056,0
0,0.02751,0
1,0.997,1
0,0.0255,0
1,1.0,1
1,0.9995,1
0,0.01881,0
0,0.0073,0
0,0.01065,0
0,0.02216,0
0,0.02734,0
1,1.0,1
1,1.0,1
1,0.9995,1
1,0.9995,1
0,0.00945,0
0,0.014915,0
0,0.01031,0
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.998,1
1,0.9995,1
1,0.999,1
