y_true,prob_1,pred
1,0.99853515625,1
0,0.007232666015625,0
0,0.00759124755859375,0
0,0.00714874267578125,0
1,0.9990234375,1
0,0.007080078125,0
1,0.9990234375,1
0,0.00839996337890625,0
0,0.007965087890625,0
0,0.00844573974609375,0
1,0.99853515625,1
0,0.005889892578125,0
0,0.00807952880859375,0
1,0.9990234375,1
0,0.00713348388671875,0
1,0.9990234375,1
0,0.007476806640625,0
1,0.024627685546875,0
0,0.00757598876953125,0
1,0.9990234375,1
0,0.0063018798828125,0
0,0.0100555419921875,0
0,0.00679779052734375,0
0,0.007755279541015625,0
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
0,0.0070953369140625,0
0,0.006877899169921875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.007678985595703125,0
0,0.00804901123046875,0
0,0.007488250732421875,0
0,0.006603240966796875,0
1,0.99853515625,1
0,0.00678253173828125,0
0,0.007785797119140625,0
0,0.0066680908203125,0
1,0.99853515625,1
0,0.00734710693359375,0
0,0.006511688232421875,0
0,0.00804901123046875,0
0,0.006916046142578125,0
0,0.007289886474609375,0
0,0.00688934326171875,0
0,0.007038116455078125,0
0,0.006374359130859375,0
0,0.00669097900390625,0
0,0.00878143310546875,0
0,0.007373809814453125,0
1,0.99853515625,1
0,0.0079498291015625,0
1,0.99853515625,1
0,0.007740020751953125,0
0,0.0069427490234375,0
0,0.007038116455078125,0
1,0.99853515625,1
1,0.9990234375,1
0,0.0055999755859375,0
1,0.99853515625,1
0,0.0093841552734375,0
0,0.006744384765625,0
1,0.99853515625,1
0,0.006969451904296875,0
0,0.008575439453125,0
1,0.99853515625,1
1,0.9990234375,1
0,0.00627899169921875,0
1,0.99853515625,1
0,0.00806427001953125,0
1,0.9990234375,1
1,0.99853515625,1
0,0.006641387939453125,0
0,0.006587982177734375,0
0,0.005695343017578125,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
0,0.00716400146484375,0
1,0.9990234375,1
0,0.00595855712890625,0
1,0.9990234375,1
0,0.007274627685546875,0
0,0.00591278076171875,0
0,0.006313323974609375,0
0,0.00801849365234375,0
1,0.9990234375,1
1,0.99853515625,1
0,0.007770538330078125,0
0,0.006389617919921875,0
0,0.006877899169921875,0
1,0.9990234375,1
0,0.0079345703125,0
0,0.008758544921875,0
0,0.006603240966796875,0
0,0.00759124755859375,0
0,0.007724761962890625,0
0,0.00609588623046875,0
0,0.0090179443359375,0
0,0.008575439453125,0
0,0.006717681884765625,0
1,0.99853515625,1
1,0.9990234375,1
0,0.007358551025390625,0
1,0.99853515625,1
0,0.0078277587890625,0
0,0.00882720947265625,0
1,0.99853515625,1
0,0.010711669921875,0
1,0.99853515625,1
0,0.0068359375,0
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
0,0.00807952880859375,0
0,0.006717681884765625,0
1,0.99853515625,1
0,0.007289886474609375,0
1,0.99853515625,1
0,0.00661468505859375,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00836181640625,0
0,0.005706787109375,0
0,0.00646209716796875,0
0,0.00759124755859375,0
1,0.99853515625,1
1,0.9990234375,1
0,0.0070648193359375,0
0,0.006877899169921875,0
0,0.006744384765625,0
1,0.99853515625,1
0,0.006824493408203125,0
0,0.00921630859375,0
0,0.007801055908203125,0
0,0.0074462890625,0
0,0.007373809814453125,0
0,0.00702667236328125,0
0,0.006072998046875,0
0,0.00734710693359375,0
0,0.006641387939453125,0
1,0.99853515625,1
0,0.007373809814453125,0
1,0.99853515625,1
0,0.0063018798828125,0
0,0.007534027099609375,0
0,0.00688934326171875,0
0,0.006603240966796875,0
0,0.00907135009765625,0
0,0.007801055908203125,0
0,0.007389068603515625,0
0,0.00759124755859375,0
0,0.006717681884765625,0
1,0.99853515625,1
0,0.007053375244140625,0
0,0.00702667236328125,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00647735595703125,0
1,0.9990234375,1
0,0.006412506103515625,0
1,0.9990234375,1
0,0.00759124755859375,0
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
1,0.99853515625,1
0,0.00661468505859375,0
1,0.99853515625,1
0,0.007755279541015625,0
1,0.99853515625,1
0,0.005695343017578125,0
1,0.99853515625,1
0,0.00974273681640625,0
0,0.00669097900390625,0
1,0.99853515625,1
0,0.01226806640625,0
0,0.0082550048828125,0
0,0.00885009765625,0
0,0.006229400634765625,0
0,0.007122039794921875,0
1,0.9990234375,1
0,0.00665283203125,0
0,0.007801055908203125,0
1,0.9990234375,1
0,0.00980377197265625,0
1,0.9990234375,1
1,0.99853515625,1
0,0.0068359375,0
0,0.0083465576171875,0
0,0.00701141357421875,0
1,0.99853515625,1
0,0.00679779052734375,0
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
0,0.0074462890625,0
1,0.99853515625,1
1,0.9990234375,1
0,0.00818634033203125,0
0,0.00849151611328125,0
0,0.006061553955078125,0
0,0.0079193115234375,0
0,0.00811004638671875,0
0,0.007755279541015625,0
0,0.007740020751953125,0
0,0.007232666015625,0
0,0.007740020751953125,0
0,0.00844573974609375,0
0,0.006862640380859375,0
0,0.006969451904296875,0
0,0.007549285888671875,0
1,0.99853515625,1
0,0.00640106201171875,0
0,0.0078277587890625,0
0,0.00730133056640625,0
0,0.00595855712890625,0
0,0.00670623779296875,0
0,0.006565093994140625,0
0,0.00759124755859375,0
0,0.005889892578125,0
0,0.007389068603515625,0
0,0.007289886474609375,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00653839111328125,0
1,0.9990234375,1
1,0.99853515625,1
1,0.99853515625,1
0,0.0083465576171875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.0070953369140625,0
1,0.99853515625,1
0,0.007232666015625,0
1,0.9990234375,1
0,0.007038116455078125,0
0,0.008514404296875,0
0,0.00818634033203125,0
0,0.00830078125,0
0,0.007205963134765625,0
0,0.00662994384765625,0
1,0.9990234375,1
1,0.99853515625,1
0,0.0078582763671875,0
0,0.007373809814453125,0
0,0.006084442138671875,0
0,0.006717681884765625,0
1,0.9990234375,1
1,0.9990234375,1
0,0.0078582763671875,0
0,0.012908935546875,0
0,0.0074310302734375,0
0,0.00632476806640625,0
0,0.006717681884765625,0
0,0.00714874267578125,0
0,0.007518768310546875,0
1,0.9990234375,1
0,0.0065765380859375,0
1,0.99853515625,1
0,0.007904052734375,0
0,0.009674072265625,0
0,0.0070648193359375,0
0,0.0088653564453125,0
0,0.00665283203125,0
0,0.007373809814453125,0
1,0.99853515625,1
1,0.99853515625,1
1,0.9990234375,1
0,0.00787353515625,0
1,0.9990234375,1
0,0.007038116455078125,0
0,0.006511688232421875,0
0,0.0061798095703125,0
0,0.00688934326171875,0
0,0.007205963134765625,0
0,0.01104736328125,0
0,0.00765228271484375,0
1,0.9990234375,1
0,0.00814056396484375,0
0,0.00858306884765625,0
0,0.00945281982421875,0
0,0.00670623779296875,0
1,0.99853515625,1
1,0.99853515625,1
0,0.007122039794921875,0
1,0.9990234375,1
1,0.99853515625,1
0,0.006229400634765625,0
1,0.99853515625,1
0,0.007770538330078125,0
0,0.006984710693359375,0
0,0.007755279541015625,0
1,0.99853515625,1
1,0.99853515625,1
0,0.01107025146484375,0
0,0.00814056396484375,0
1,0.99853515625,1
0,0.00803375244140625,0
0,0.007415771484375,0
0,0.006526947021484375,0
1,0.99853515625,1
0,0.01036834716796875,0
1,0.99853515625,1
0,0.0063629150390625,0
1,0.9990234375,1
0,0.006351470947265625,0
0,0.00714874267578125,0
0,0.00605010986328125,0
0,0.005687713623046875,0
0,0.0068511962890625,0
0,0.007259368896484375,0
0,0.005901336669921875,0
0,0.00878143310546875,0
0,0.00798797607421875,0
1,0.9990234375,1
0,0.00823211669921875,0
1,0.9990234375,1
0,0.007709503173828125,0
0,0.006500244140625,0
0,0.0074310302734375,0
0,0.01030731201171875,0
0,0.006931304931640625,0
0,0.006587982177734375,0
1,0.9990234375,1
0,0.00702667236328125,0
1,0.99853515625,1
0,0.00865936279296875,0
1,0.9990234375,1
0,0.006877899169921875,0
0,0.00713348388671875,0
0,0.00713348388671875,0
0,0.008758544921875,0
1,0.99853515625,1
1,0.9990234375,1
0,0.006439208984375,0
0,0.007770538330078125,0
1,0.9990234375,1
0,0.007358551025390625,0
0,0.0079193115234375,0
0,0.00809478759765625,0
0,0.006999969482421875,0
1,0.9990234375,1
0,0.00801849365234375,0
1,0.99853515625,1
0,0.00765228271484375,0
0,0.00627899169921875,0
0,0.00800323486328125,0
0,0.00690460205078125,0
0,0.008880615234375,0
0,0.007373809814453125,0
1,0.9990234375,1
0,0.005565643310546875,0
0,0.007678985595703125,0
0,0.0065765380859375,0
0,0.01003265380859375,0
1,0.99853515625,1
0,0.0070648193359375,0
0,0.006732940673828125,0
0,0.006412506103515625,0
0,0.007755279541015625,0
0,0.007205963134765625,0
0,0.0074310302734375,0
0,0.00678253173828125,0
0,0.0099945068359375,0
0,0.006824493408203125,0
0,0.007843017578125,0
0,0.00688934326171875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.007549285888671875,0
0,0.006679534912109375,0
1,0.9990234375,1
0,0.00872802734375,0
0,0.006984710693359375,0
0,0.00800323486328125,0
0,0.006313323974609375,0
1,0.9990234375,1
0,0.00830078125,0
1,0.9990234375,1
0,0.006134033203125,0
0,0.005619049072265625,0
0,0.00801849365234375,0
1,0.9990234375,1
1,0.99853515625,1
0,0.007518768310546875,0
0,0.007122039794921875,0
0,0.006450653076171875,0
1,0.99853515625,1
0,0.008514404296875,0
0,0.00763702392578125,0
0,0.006145477294921875,0
0,0.006916046142578125,0
0,0.00905609130859375,0
1,0.9990234375,1
0,0.008270263671875,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00865936279296875,0
1,0.9990234375,1
1,0.99853515625,1
1,0.99853515625,1
0,0.0066680908203125,0
0,0.006877899169921875,0
1,0.9990234375,1
0,0.00670623779296875,0
0,0.007373809814453125,0
0,0.007904052734375,0
0,0.006744384765625,0
0,0.006862640380859375,0
1,0.9990234375,1
0,0.00678253173828125,0
1,0.99853515625,1
0,0.006511688232421875,0
1,0.9990234375,1
0,0.0069427490234375,0
1,0.99853515625,1
1,0.9990234375,1
0,0.00582122802734375,0
0,0.00839996337890625,0
0,0.006916046142578125,0
0,0.007503509521484375,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00766754150390625,0
0,0.00849151611328125,0
0,0.0079498291015625,0
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
0,0.006526947021484375,0
0,0.0088958740234375,0
0,0.006931304931640625,0
0,0.007724761962890625,0
0,0.005687713623046875,0
1,0.9990234375,1
0,0.00511932373046875,0
1,0.9990234375,1
0,0.006916046142578125,0
0,0.0068511962890625,0
0,0.00662994384765625,0
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
0,0.007678985595703125,0
0,0.007205963134765625,0
1,0.99853515625,1
0,0.0070953369140625,0
0,0.007190704345703125,0
0,0.006488800048828125,0
0,0.00954437255859375,0
0,0.0068511962890625,0
1,0.99853515625,1
0,0.006744384765625,0
1,0.99853515625,1
0,0.00662994384765625,0
0,0.007232666015625,0
1,0.9990234375,1
0,0.00787353515625,0
0,0.0092315673828125,0
0,0.00864410400390625,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00817108154296875,0
0,0.007694244384765625,0
0,0.005764007568359375,0
0,0.0088958740234375,0
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
1,0.99853515625,1
0,0.0079498291015625,0
0,0.00907135009765625,0
1,0.9990234375,1
1,0.9990234375,1
0,0.006351470947265625,0
1,0.9990234375,1
0,0.006984710693359375,0
0,0.006862640380859375,0
0,0.0079193115234375,0
0,0.006931304931640625,0
0,0.00730133056640625,0
1,0.9990234375,1
1,0.9990234375,1
0,0.0065765380859375,0
0,0.006351470947265625,0
1,0.99853515625,1
0,0.008270263671875,0
0,0.007274627685546875,0
0,0.007122039794921875,0
0,0.0063629150390625,0
0,0.006500244140625,0
0,0.00904083251953125,0
0,0.007724761962890625,0
0,0.00821685791015625,0
0,0.00678253173828125,0
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
0,0.00823211669921875,0
0,0.0069580078125,0
0,0.006549835205078125,0
0,0.006732940673828125,0
0,0.0087432861328125,0
1,0.99853515625,1
0,0.00763702392578125,0
0,0.0083770751953125,0
1,0.99853515625,1
0,0.00806427001953125,0
0,0.00701141357421875,0
1,0.9990234375,1
0,0.00632476806640625,0
0,0.0293731689453125,0
0,0.00615692138671875,0
0,0.007709503173828125,0
0,0.0079345703125,0
0,0.0065765380859375,0
0,0.00760650634765625,0
0,0.00734710693359375,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00762176513671875,0
0,0.0059814453125,0
0,0.01092529296875,0
0,0.00688934326171875,0
1,0.99853515625,1
0,0.005161285400390625,0
1,0.9990234375,1
0,0.006313323974609375,0
0,0.006412506103515625,0
0,0.00734710693359375,0
0,0.0065765380859375,0
0,0.006744384765625,0
0,0.00713348388671875,0
1,0.9990234375,1
0,0.00872802734375,0
0,0.0059356689453125,0
0,0.0094146728515625,0
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
0,0.00765228271484375,0
0,0.007190704345703125,0
1,0.99853515625,1
1,0.9990234375,1
0,0.006824493408203125,0
0,0.0067596435546875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.007190704345703125,0
1,0.9990234375,1
0,0.00640106201171875,0
0,0.008575439453125,0
0,0.0070648193359375,0
0,0.00714874267578125,0
0,0.00730133056640625,0
0,0.006351470947265625,0
1,0.99853515625,1
0,0.006145477294921875,0
1,0.99853515625,1
1,0.9990234375,1
0,0.006969451904296875,0
0,0.00702667236328125,0
0,0.007801055908203125,0
0,0.007801055908203125,0
0,0.00801849365234375,0
1,0.99853515625,1
1,0.9990234375,1
0,0.007080078125,0
0,0.007038116455078125,0
0,0.006587982177734375,0
0,0.0113983154296875,0
1,0.9990234375,1
0,0.0068359375,0
1,0.9990234375,1
0,0.0072174072265625,0
0,0.00919342041015625,0
1,0.99853515625,1
0,0.006641387939453125,0
1,0.9990234375,1
1,0.99853515625,1
0,0.006351470947265625,0
0,0.00798797607421875,0
0,0.007038116455078125,0
1,0.9990234375,1
0,0.00701141357421875,0
0,0.00626373291015625,0
0,0.006450653076171875,0
0,0.00762176513671875,0
1,0.99853515625,1
1,0.9990234375,1
0,0.00904083251953125,0
0,0.007518768310546875,0
0,0.005878448486328125,0
0,0.006122589111328125,0
1,0.9990234375,1
1,0.99853515625,1
0,0.006999969482421875,0
0,0.006526947021484375,0
0,0.005832672119140625,0
1,0.9990234375,1
0,0.006744384765625,0
0,0.007106781005859375,0
0,0.00670623779296875,0
1,0.9990234375,1
1,0.99853515625,1
0,0.006252288818359375,0
0,0.00807952880859375,0
0,0.00811004638671875,0
1,0.9990234375,1
0,0.00830078125,0
0,0.008270263671875,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
0,0.01116180419921875,0
0,0.0069427490234375,0
1,0.99853515625,1
0,0.00662994384765625,0
0,0.00787353515625,0
0,0.00879669189453125,0
0,0.0078582763671875,0
0,0.00759124755859375,0
1,0.9990234375,1
0,0.00665283203125,0
0,0.006565093994140625,0
1,0.99853515625,1
0,0.006412506103515625,0
0,0.005901336669921875,0
0,0.00812530517578125,0
0,0.005741119384765625,0
0,0.00801849365234375,0
0,0.007740020751953125,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00814056396484375,0
1,0.99853515625,1
0,0.0082550048828125,0
0,0.006877899169921875,0
0,0.0069580078125,0
0,0.0088653564453125,0
0,0.00762176513671875,0
0,0.0113067626953125,0
0,0.017364501953125,0
0,0.00713348388671875,0
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
0,0.0070648193359375,0
1,0.99853515625,1
0,0.00766754150390625,0
0,0.010467529296875,0
1,0.9990234375,1
0,0.00757598876953125,0
0,0.007289886474609375,0
0,0.007080078125,0
1,0.99853515625,1
0,0.007175445556640625,0
0,0.00731658935546875,0
1,0.9990234375,1
1,0.99853515625,1
1,0.99853515625,1
0,0.007232666015625,0
0,0.007709503173828125,0
0,0.007488250732421875,0
0,0.0083465576171875,0
0,0.006439208984375,0
0,0.006809234619140625,0
0,0.007175445556640625,0
0,0.00765228271484375,0
1,0.99853515625,1
1,0.99853515625,1
0,0.0068511962890625,0
1,0.99853515625,1
0,0.006389617919921875,0
0,0.00518035888671875,0
0,0.00734710693359375,0
1,0.9990234375,1
0,0.006229400634765625,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
0,0.00927734375,0
0,0.006015777587890625,0
0,0.00801849365234375,0
0,0.007080078125,0
1,0.99853515625,1
0,0.00798797607421875,0
0,0.0059356689453125,0
1,0.9990234375,1
1,0.9990234375,1
0,0.0095977783203125,0
0,0.0070648193359375,0
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
0,0.007274627685546875,0
1,0.9990234375,1
0,0.007755279541015625,0
0,0.006168365478515625,0
0,0.006744384765625,0
0,0.0079193115234375,0
1,0.9990234375,1
0,0.00632476806640625,0
1,0.99853515625,1
0,0.00867462158203125,0
0,0.006984710693359375,0
1,0.99853515625,1
1,0.99853515625,1
0,0.007106781005859375,0
0,0.00847625732421875,0
0,0.00766754150390625,0
0,0.0074462890625,0
0,0.00765228271484375,0
0,0.007274627685546875,0
0,0.00661468505859375,0
0,0.0072174072265625,0
0,0.00733184814453125,0
0,0.0088958740234375,0
0,0.00933837890625,0
1,0.9990234375,1
0,0.00678253173828125,0
0,0.0074462890625,0
1,0.99853515625,1
1,0.99853515625,1
0,0.00846099853515625,0
0,0.00798797607421875,0
0,0.0068359375,0
0,0.007965087890625,0
0,0.0072174072265625,0
0,0.00626373291015625,0
0,0.0099334716796875,0
1,0.9990234375,1
0,0.007518768310546875,0
1,0.9990234375,1
0,0.00665283203125,0
1,0.99853515625,1
0,0.00811004638671875,0
0,0.0069427490234375,0
0,0.007274627685546875,0
1,0.9990234375,1
1,0.99853515625,1
0,0.007038116455078125,0
1,0.99853515625,1
1,0.9990234375,1
0,0.006931304931640625,0
0,0.00557708740234375,0
1,0.9990234375,1
0,0.006500244140625,0
0,0.006984710693359375,0
0,0.00734710693359375,0
0,0.008575439453125,0
0,0.006824493408203125,0
1,0.99853515625,1
0,0.006984710693359375,0
0,0.0078277587890625,0
0,0.00882720947265625,0
0,0.00804901123046875,0
0,0.016326904296875,0
1,0.99853515625,1
0,0.0070953369140625,0
0,0.00879669189453125,0
0,0.007694244384765625,0
0,0.006771087646484375,0
0,0.006916046142578125,0
0,0.006061553955078125,0
0,0.0113067626953125,0
0,0.006389617919921875,0
0,0.0057525634765625,0
0,0.006679534912109375,0
1,0.99853515625,1
0,0.00611114501953125,0
1,0.9990234375,1
0,0.00807952880859375,0
0,0.007503509521484375,0
1,0.9990234375,1
1,0.99853515625,1
0,0.006717681884765625,0
0,0.007724761962890625,0
0,0.0066680908203125,0
1,0.99853515625,1
0,0.0065765380859375,0
1,0.99853515625,1
1,0.99853515625,1
0,0.006916046142578125,0
0,0.006252288818359375,0
0,0.0074615478515625,0
0,0.007080078125,0
0,0.007259368896484375,0
1,0.99853515625,1
0,0.006313323974609375,0
0,0.00702667236328125,0
0,0.007488250732421875,0
1,0.9990234375,1
0,0.00670623779296875,0
0,0.0067596435546875,0
0,0.0067596435546875,0
1,0.9990234375,1
0,0.00713348388671875,0
1,0.99853515625,1
1,0.99853515625,1
1,0.99853515625,1
0,0.0067596435546875,0
0,0.0074615478515625,0
0,0.01568603515625,0
0,0.007232666015625,0
0,0.00731658935546875,0
0,0.00640106201171875,0
0,0.00894927978515625,0
0,0.00846099853515625,0
0,0.007740020751953125,0
1,0.9853515625,1
0,0.007476806640625,0
0,0.0066680908203125,0
0,0.0069580078125,0
0,0.007694244384765625,0
1,0.99853515625,1
1,0.99853515625,1
0,0.00662994384765625,0
1,0.99853515625,1
0,0.006439208984375,0
0,0.006999969482421875,0
0,0.00731658935546875,0
0,0.00957489013671875,0
0,0.007755279541015625,0
1,0.99853515625,1
1,0.9990234375,1
0,0.007289886474609375,0
1,0.9990234375,1
1,0.99853515625,1
0,0.0078277587890625,0
0,0.006511688232421875,0
1,0.99853515625,1
1,0.9990234375,1
0,0.007801055908203125,0
0,0.005878448486328125,0
0,0.007770538330078125,0
0,0.00963592529296875,0
1,0.99853515625,1
0,0.007404327392578125,0
0,0.007549285888671875,0
0,0.00812530517578125,0
1,0.9990234375,1
0,0.00846099853515625,0
0,0.007843017578125,0
0,0.00679779052734375,0
0,0.00662994384765625,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00756072998046875,0
0,0.00841522216796875,0
1,0.99853515625,1
0,0.00579833984375,0
1,0.99853515625,1
1,0.9990234375,1
0,0.0074462890625,0
0,0.00830078125,0
0,0.01256561279296875,0
0,0.007694244384765625,0
0,0.007785797119140625,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
0,0.007724761962890625,0
0,0.007518768310546875,0
0,0.0062408447265625,0
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
