y_true,prob_1,pred
1,0.99755859375,1
1,0.99755859375,1
1,0.9970703125,1
1,0.99658203125,1
0,0.01406097412109375,0
0,0.0156402587890625,0
1,0.99609375,1
1,0.998046875,1
0,0.0106353759765625,0
0,0.014251708984375,0
0,0.01287078857421875,0
0,0.011871337890625,0
1,0.99755859375,1
0,0.01495361328125,0
0,0.0170440673828125,0
0,0.01146697998046875,0
1,0.998046875,1
0,0.0167999267578125,0
0,0.0108795166015625,0
0,0.0139312744140625,0
0,0.0133514404296875,0
0,0.0126953125,0
0,0.01212310791015625,0
0,0.0129241943359375,0
0,0.0131683349609375,0
0,0.0161285400390625,0
0,0.024627685546875,0
0,0.0108795166015625,0
1,0.99609375,1
0,0.01436614990234375,0
1,0.99755859375,1
0,0.0137176513671875,0
0,0.0147552490234375,0
0,0.0150146484375,0
1,0.990234375,1
1,0.998046875,1
0,0.0147552490234375,0
1,0.9970703125,1
0,0.01184844970703125,0
0,0.017364501953125,0
1,0.99560546875,1
0,0.01238250732421875,0
0,0.01152801513671875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.0219879150390625,0
1,0.9970703125,1
0,0.011688232421875,0
1,0.99755859375,1
1,0.99658203125,1
0,0.018280029296875,0
0,0.016265869140625,0
0,0.037261962890625,0
1,0.998046875,1
1,0.9970703125,1
1,0.99365234375,1
0,0.01306915283203125,0
1,0.9970703125,1
0,0.02703857421875,0
1,0.9912109375,1
0,0.01267242431640625,0
0,0.01447296142578125,0
0,0.0116424560546875,0
0,0.01495361328125,0
1,0.99755859375,1
1,0.998046875,1
0,0.0175323486328125,0
0,0.01374053955078125,0
0,0.0193328857421875,0
1,0.9970703125,1
0,0.010345458984375,0
0,0.0304412841796875,0
0,0.0163116455078125,0
0,0.01287078857421875,0
0,0.01332855224609375,0
0,0.0168304443359375,0
0,0.021942138671875,0
0,0.0121002197265625,0
0,0.01436614990234375,0
1,0.9970703125,1
1,0.6875,1
0,0.017852783203125,0
1,0.99755859375,1
0,0.0189971923828125,0
0,0.0110931396484375,0
1,0.99658203125,1
0,0.047210693359375,0
1,0.998046875,1
0,0.0113525390625,0
1,0.99755859375,1
1,0.99755859375,1
1,0.994140625,1
0,0.0147552490234375,0
0,0.01332855224609375,0
1,0.9970703125,1
0,0.01024627685546875,0
1,0.99755859375,1
0,0.016632080078125,0
1,0.99755859375,1
1,0.99755859375,1
0,0.01302337646484375,0
0,0.0160064697265625,0
0,0.02069091796875,0
0,0.0127716064453125,0
1,0.998046875,1
1,0.998046875,1
0,0.0188751220703125,0
0,0.01299285888671875,0
0,0.01363372802734375,0
1,0.99755859375,1
0,0.01055145263671875,0
0,0.0119171142578125,0
0,0.0169677734375,0
0,0.0131988525390625,0
0,0.0275115966796875,0
0,0.01175689697265625,0
0,0.01090240478515625,0
0,0.0124053955078125,0
0,0.01107025146484375,0
1,0.99755859375,1
0,0.020751953125,0
1,0.998046875,1
0,0.01751708984375,0
0,0.010009765625,0
0,0.0121917724609375,0
0,0.01171112060546875,0
0,0.0117340087890625,0
0,0.012603759765625,0
0,0.01419830322265625,0
0,0.0113525390625,0
0,0.0131683349609375,0
1,0.0223541259765625,0
0,0.01287078857421875,0
0,0.0173492431640625,0
1,0.99755859375,1
1,0.9462890625,1
0,0.015045166015625,0
1,0.9951171875,1
0,0.01361083984375,0
1,0.99755859375,1
0,0.0118255615234375,0
1,0.998046875,1
1,0.9970703125,1
1,0.998046875,1
1,0.998046875,1
1,0.99658203125,1
0,0.01654052734375,0
1,0.998046875,1
0,0.01245880126953125,0
1,0.99755859375,1
0,0.01995849609375,0
1,0.998046875,1
0,0.01593017578125,0
0,0.011138916015625,0
1,0.99755859375,1
0,0.021240234375,0
0,0.0116424560546875,0
0,0.01226806640625,0
0,0.012603759765625,0
0,0.0178070068359375,0
1,0.9970703125,1
0,0.011505126953125,0
0,0.016845703125,0
1,0.998046875,1
0,0.0112457275390625,0
1,0.9970703125,1
1,0.99609375,1
0,0.0156402587890625,0
0,0.0115509033203125,0
0,0.01085662841796875,0
1,0.9970703125,1
0,0.0191497802734375,0
1,0.9970703125,1
1,0.99853515625,1
1,0.99658203125,1
0,0.0128936767578125,0
1,0.998046875,1
1,0.998046875,1
0,0.01419830322265625,0
0,0.0126495361328125,0
0,0.017181396484375,0
0,0.018524169921875,0
0,0.00995635986328125,0
0,0.0118255615234375,0
0,0.0192413330078125,0
0,0.01488494873046875,0
0,0.017059326171875,0
0,0.01406097412109375,0
0,0.0266571044921875,0
0,0.01255035400390625,0
0,0.01221466064453125,0
1,0.998046875,1
0,0.0164947509765625,0
0,0.01229095458984375,0
0,0.0119171142578125,0
0,0.01519012451171875,0
0,0.018035888671875,0
0,0.01152801513671875,0
0,0.01398468017578125,0
0,0.012725830078125,0
0,0.02496337890625,0
0,0.0166015625,0
1,0.99755859375,1
1,0.99755859375,1
0,0.012603759765625,0
1,0.9970703125,1
1,0.998046875,1
1,0.99755859375,1
0,0.011871337890625,0
1,0.9970703125,1
1,0.99755859375,1
0,0.01111602783203125,0
1,0.99755859375,1
0,0.01137542724609375,0
1,0.99755859375,1
0,0.01229095458984375,0
0,0.0108795166015625,0
0,0.01262664794921875,0
0,0.0142822265625,0
0,0.0206298828125,0
0,0.01473236083984375,0
1,0.99658203125,1
1,0.99658203125,1
0,0.01558685302734375,0
0,0.0188446044921875,0
0,0.0239105224609375,0
0,0.0163116455078125,0
1,0.9970703125,1
1,0.9951171875,1
0,0.01812744140625,0
0,0.0183563232421875,0
0,0.0173797607421875,0
0,0.01233673095703125,0
0,0.01177978515625,0
0,0.01238250732421875,0
0,0.01387786865234375,0
1,0.9970703125,1
0,0.0153350830078125,0
1,0.99755859375,1
0,0.0137176513671875,0
0,0.0125732421875,0
0,0.01175689697265625,0
0,0.01467132568359375,0
0,0.01274871826171875,0
0,0.01395416259765625,0
1,0.9970703125,1
1,0.99609375,1
1,0.99658203125,1
0,0.0377197265625,0
1,0.99755859375,1
0,0.01262664794921875,0
0,0.01312255859375,0
0,0.0153961181640625,0
0,0.0220184326171875,0
0,0.0137176513671875,0
0,0.033203125,0
0,0.01229095458984375,0
1,0.998046875,1
0,0.0139312744140625,0
0,0.01226806640625,0
0,0.0186309814453125,0
0,0.01274871826171875,0
1,0.99755859375,1
1,0.9970703125,1
0,0.0119171142578125,0
1,0.9970703125,1
1,0.9970703125,1
0,0.015045166015625,0
1,0.99755859375,1
0,0.01090240478515625,0
0,0.01486968994140625,0
0,0.0110321044921875,0
1,0.998046875,1
1,0.9970703125,1
0,0.01233673095703125,0
0,0.0144500732421875,0
1,0.99755859375,1
0,0.01322174072265625,0
0,0.01486968994140625,0
0,0.01409149169921875,0
1,0.99755859375,1
0,0.048370361328125,0
1,0.9912109375,1
0,0.016387939453125,0
1,0.998046875,1
0,0.0160675048828125,0
0,0.0137939453125,0
0,0.01470184326171875,0
0,0.01515960693359375,0
0,0.0203857421875,0
0,0.0144500732421875,0
0,0.01294708251953125,0
0,0.012603759765625,0
0,0.012969970703125,0
1,0.9970703125,1
0,0.009674072265625,0
1,0.99755859375,1
0,0.0133514404296875,0
0,0.01274871826171875,0
0,0.0157012939453125,0
0,0.015838623046875,0
0,0.0171051025390625,0
0,0.0253753662109375,0
1,0.99658203125,1
0,0.0130462646484375,0
1,0.99755859375,1
0,0.01184844970703125,0
1,0.99609375,1
0,0.015716552734375,0
0,0.014617919921875,0
0,0.0517578125,0
0,0.564453125,1
1,0.998046875,1
1,0.9970703125,1
0,0.01554107666015625,0
0,0.015777587890625,0
1,0.08935546875,0
0,0.0127716064453125,0
0,0.014007568359375,0
0,0.0135040283203125,0
0,0.0268402099609375,0
1,0.9970703125,1
0,0.0229949951171875,0
1,0.1607666015625,0
0,0.01363372802734375,0
0,0.015960693359375,0
0,0.01096343994140625,0
0,0.01363372802734375,0
0,0.01067352294921875,0
0,0.013427734375,0
1,0.9970703125,1
0,0.01116180419921875,0
0,0.01171112060546875,0
0,0.01654052734375,0
0,0.0204315185546875,0
1,0.998046875,1
0,0.01180267333984375,0
0,0.01324462890625,0
0,0.023345947265625,0
0,0.01519012451171875,0
0,0.01495361328125,0
0,0.0118255615234375,0
0,0.01361083984375,0
0,0.01184844970703125,0
0,0.0131683349609375,0
0,0.0124053955078125,0
0,0.009857177734375,0
1,0.99658203125,1
1,0.99755859375,1
0,0.0154266357421875,0
0,0.01175689697265625,0
1,0.99755859375,1
0,0.0121917724609375,0
0,0.01436614990234375,0
0,0.01419830322265625,0
0,0.010528564453125,0
1,0.99755859375,1
0,0.01552581787109375,0
1,0.99755859375,1
0,0.0139007568359375,0
0,0.02001953125,0
0,0.012969970703125,0
1,0.99755859375,1
1,0.9970703125,1
0,0.0190277099609375,0
0,0.01395416259765625,0
0,0.016815185546875,0
1,0.9970703125,1
0,0.011199951171875,0
0,0.01495361328125,0
0,0.01126861572265625,0
0,0.01464080810546875,0
0,0.01299285888671875,0
1,0.99658203125,1
0,0.012725830078125,0
1,0.99853515625,1
1,0.99755859375,1
0,0.0144195556640625,0
1,0.99658203125,1
1,0.9970703125,1
1,0.9970703125,1
0,0.0217437744140625,0
0,0.01377105712890625,0
1,0.994140625,1
0,0.0648193359375,0
0,0.01294708251953125,0
0,0.01483917236328125,0
0,0.0113525390625,0
0,0.0220794677734375,0
1,0.99658203125,1
0,0.017913818359375,0
1,0.99658203125,1
0,0.01377105712890625,0
1,0.9970703125,1
0,0.0170135498046875,0
1,0.9970703125,1
1,0.99755859375,1
0,0.0147857666015625,0
0,0.01229095458984375,0
0,0.01450347900390625,0
0,0.01419830322265625,0
1,0.99755859375,1
1,0.99755859375,1
0,0.0113525390625,0
0,0.0130462646484375,0
0,0.0162353515625,0
1,0.99755859375,1
1,0.9970703125,1
1,0.998046875,1
1,0.9970703125,1
0,0.012603759765625,0
0,0.0156402587890625,0
0,0.01837158203125,0
0,0.0152740478515625,0
0,0.0139007568359375,0
1,0.9970703125,1
0,0.0173492431640625,0
1,0.99658203125,1
0,0.01358795166015625,0
0,0.0164337158203125,0
0,0.01422882080078125,0
1,0.0653076171875,0
1,0.99755859375,1
1,0.9970703125,1
0,0.0340576171875,0
0,0.0177001953125,0
1,0.998046875,1
0,0.014251708984375,0
0,0.01322174072265625,0
0,0.0115966796875,0
0,0.014801025390625,0
0,0.0128936767578125,0
1,0.99755859375,1
0,0.0123138427734375,0
1,0.9970703125,1
0,0.0305023193359375,0
0,0.01221466064453125,0
1,0.9970703125,1
0,0.01345062255859375,0
0,0.01507568359375,0
0,0.0161285400390625,0
1,0.99267578125,1
1,0.998046875,1
0,0.0113067626953125,0
0,0.99169921875,1
0,0.01512908935546875,0
0,0.03448486328125,0
1,0.998046875,1
1,0.99755859375,1
1,0.998046875,1
1,0.99755859375,1
0,0.0159912109375,0
0,0.012969970703125,0
1,0.99755859375,1
1,0.9970703125,1
0,0.0191192626953125,0
1,0.99560546875,1
0,0.0126495361328125,0
0,0.01194000244140625,0
0,0.0131988525390625,0
0,0.0141754150390625,0
0,0.02142333984375,0
1,0.99755859375,1
1,0.9970703125,1
0,0.01085662841796875,0
0,0.0274810791015625,0
1,0.94384765625,1
0,0.01387786865234375,0
0,0.0130462646484375,0
0,0.0131988525390625,0
0,0.01279449462890625,0
0,0.0174560546875,0
0,0.0303802490234375,0
0,0.01287078857421875,0
0,0.015777587890625,0
0,0.01406097412109375,0
1,0.998046875,1
1,0.99755859375,1
1,0.99853515625,1
1,0.9931640625,1
1,0.99755859375,1
1,0.9951171875,1
0,0.01250457763671875,0
0,0.01184844970703125,0
0,0.0174560546875,0
0,0.017059326171875,0
0,0.011138916015625,0
1,0.99755859375,1
0,0.0135040283203125,0
0,0.0113067626953125,0
1,0.99755859375,1
0,0.0186920166015625,0
0,0.016326904296875,0
1,0.99267578125,1
0,0.016082763671875,0
0,0.9306640625,1
0,0.01329803466796875,0
0,0.024627685546875,0
0,0.0640869140625,0
0,0.0152740478515625,0
0,0.0116424560546875,0
0,0.0112457275390625,0
1,0.9970703125,1
1,0.9951171875,1
0,0.011871337890625,0
0,0.014312744140625,0
0,0.0172576904296875,0
0,0.01233673095703125,0
1,0.998046875,1
0,0.0205078125,0
1,0.99609375,1
0,0.0137939453125,0
0,0.00971221923828125,0
0,0.0141143798828125,0
0,0.01447296142578125,0
0,0.0207061767578125,0
0,0.017608642578125,0
1,0.99658203125,1
0,0.01363372802734375,0
0,0.01180267333984375,0
0,0.01525115966796875,0
1,0.99755859375,1
1,0.99755859375,1
1,0.99755859375,1
0,0.01470184326171875,0
0,0.0131988525390625,0
1,0.9970703125,1
1,0.99462890625,1
0,0.0235748291015625,0
0,0.0108795166015625,0
1,0.99755859375,1
1,0.99609375,1
0,0.04510498046875,0
1,0.99755859375,1
0,0.01345062255859375,0
0,0.0130462646484375,0
0,0.011138916015625,0
0,0.018310546875,0
0,0.01708984375,0
0,0.0178375244140625,0
1,0.99072265625,1
0,0.01322174072265625,0
1,0.99658203125,1
1,0.99755859375,1
0,0.01361083984375,0
0,0.018096923828125,0
0,0.68408203125,1
0,0.011505126953125,0
0,0.01641845703125,0
1,0.99755859375,1
1,0.99658203125,1
0,0.01554107666015625,0
0,0.0110931396484375,0
0,0.74462890625,1
0,0.049957275390625,0
1,0.9970703125,1
0,0.0174560546875,0
1,0.99755859375,1
0,0.01132965087890625,0
0,0.99365234375,1
1,0.71875,1
0,0.01363372802734375,0
1,0.99658203125,1
1,0.9970703125,1
0,0.014556884765625,0
0,0.014312744140625,0
0,0.01117706298828125,0
1,0.998046875,1
0,0.01824951171875,0
0,0.0162506103515625,0
0,0.012603759765625,0
0,0.0125732421875,0
1,0.99658203125,1
1,0.99755859375,1
0,0.01447296142578125,0
0,0.01464080810546875,0
0,0.0133514404296875,0
0,0.014556884765625,0
1,0.99658203125,1
1,0.99609375,1
0,0.01554107666015625,0
0,0.0142822265625,0
0,0.01560211181640625,0
1,0.99755859375,1
0,0.015716552734375,0
0,0.01340484619140625,0
0,0.01470184326171875,0
1,0.9970703125,1
1,0.9970703125,1
0,0.01464080810546875,0
0,0.011871337890625,0
0,0.01436614990234375,0
1,0.998046875,1
0,0.0135040283203125,0
0,0.010345458984375,0
1,0.99755859375,1
1,0.99658203125,1
1,0.99658203125,1
0,0.0364990234375,0
0,0.01337432861328125,0
1,0.99755859375,1
0,0.0152740478515625,0
0,0.01274871826171875,0
0,0.01166534423828125,0
0,0.01824951171875,0
0,0.0123138427734375,0
1,0.99755859375,1
0,0.012847900390625,0
0,0.0156402587890625,0
1,0.99755859375,1
0,0.0168914794921875,0
0,0.01302337646484375,0
0,0.0154571533203125,0
0,0.0192718505859375,0
0,0.016326904296875,0
0,0.019287109375,0
1,0.9970703125,1
1,0.99755859375,1
0,0.01898193359375,0
1,0.99658203125,1
0,0.0226287841796875,0
0,0.01184844970703125,0
0,0.015960693359375,0
0,0.01238250732421875,0
0,0.01554107666015625,0
0,0.01302337646484375,0
0,0.01959228515625,0
0,0.021636962890625,0
1,0.99658203125,1
1,0.998046875,1
1,0.9970703125,1
0,0.022216796875,0
1,0.9970703125,1
0,0.01233673095703125,0
0,0.0153961181640625,0
1,0.9970703125,1
0,0.01512908935546875,0
0,0.0103912353515625,0
0,0.01483917236328125,0
1,0.99755859375,1
0,0.0130462646484375,0
0,0.01007080078125,0
1,0.998046875,1
1,0.99755859375,1
1,0.91162109375,1
0,0.01355743408203125,0
0,0.0472412109375,0
0,0.0174713134765625,0
0,0.0139312744140625,0
0,0.0224609375,0
0,0.010345458984375,0
0,0.03790283203125,0
0,0.0178375244140625,0
1,0.99755859375,1
1,0.998046875,1
0,0.01387786865234375,0
1,0.998046875,1
0,0.0126495361328125,0
0,0.0181732177734375,0
0,0.010345458984375,0
1,0.99755859375,1
0,0.01085662841796875,0
1,0.99658203125,1
1,0.99755859375,1
1,0.998046875,1
0,0.01384735107421875,0
0,0.0211181640625,0
0,0.01409149169921875,0
0,0.014617919921875,0
1,0.99755859375,1
0,0.014617919921875,0
0,0.01279449462890625,0
1,0.99462890625,1
1,0.99658203125,1
0,0.01111602783203125,0
0,0.107421875,0
1,0.998046875,1
1,0.9970703125,1
1,0.9970703125,1
1,0.99755859375,1
1,0.99658203125,1
0,0.0139007568359375,0
1,0.99658203125,1
0,0.01194000244140625,0
0,0.01507568359375,0
0,0.01146697998046875,0
0,0.0136871337890625,0
1,0.9970703125,1
0,0.0153350830078125,0
1,0.998046875,1
0,0.00995635986328125,0
0,0.0166473388671875,0
1,0.998046875,1
1,0.998046875,1
0,0.01203155517578125,0
0,0.0186309814453125,0
0,0.020355224609375,0
0,0.0200042724609375,0
0,0.016387939453125,0
0,0.01361083984375,0
0,0.0116424560546875,0
0,0.01171112060546875,0
0,0.0227203369140625,0
0,0.026611328125,0
0,0.0209808349609375,0
1,0.998046875,1
0,0.0153045654296875,0
0,0.0177764892578125,0
1,0.9970703125,1
1,0.9970703125,1
0,0.0126953125,0
0,0.012847900390625,0
0,0.01366424560546875,0
0,0.01262664794921875,0
0,0.01250457763671875,0
0,0.0143890380859375,0
0,0.0108184814453125,0
1,0.998046875,1
0,0.0178070068359375,0
1,0.99658203125,1
0,0.01129150390625,0
1,0.99853515625,1
0,0.0137176513671875,0
0,0.0148162841796875,0
0,0.01398468017578125,0
1,0.99755859375,1
1,0.998046875,1
0,0.012725830078125,0
1,0.998046875,1
1,0.9970703125,1
0,0.01934814453125,0
0,0.020355224609375,0
1,0.99755859375,1
0,0.0101470947265625,0
0,0.0168609619140625,0
0,0.01198577880859375,0
0,0.03594970703125,0
0,0.01148223876953125,0
1,0.9970703125,1
0,0.0160064697265625,0
0,0.00965118408203125,0
0,0.01340484619140625,0
0,0.01395416259765625,0
0,0.027557373046875,0
1,0.99755859375,1
0,0.041229248046875,0
0,0.012359619140625,0
0,0.01189422607421875,0
0,0.01450347900390625,0
0,0.01332855224609375,0
0,0.01337432861328125,0
0,0.0174560546875,0
0,0.0283355712890625,0
0,0.0126953125,0
0,0.01470184326171875,0
1,0.99755859375,1
0,0.01299285888671875,0
1,0.99755859375,1
0,0.01447296142578125,0
0,0.02008056640625,0
1,0.998046875,1
1,0.9970703125,1
0,0.011871337890625,0
0,0.01406097412109375,0
0,0.01250457763671875,0
1,0.99658203125,1
0,0.01493072509765625,0
1,0.99755859375,1
1,0.998046875,1
0,0.01419830322265625,0
0,0.01322174072265625,0
0,0.0178070068359375,0
0,0.01117706298828125,0
0,0.008758544921875,0
1,0.99755859375,1
0,0.0125274658203125,0
0,0.01348114013671875,0
0,0.01593017578125,0
1,0.99755859375,1
0,0.0120086669921875,0
0,0.01493072509765625,0
0,0.01274871826171875,0
1,0.99658203125,1
0,0.0123138427734375,0
1,0.99755859375,1
1,0.99755859375,1
1,0.99609375,1
0,0.01238250732421875,0
0,0.012481689453125,0
0,0.034423828125,0
0,0.01023101806640625,0
0,0.0167999267578125,0
0,0.01490020751953125,0
0,0.0113525390625,0
0,0.01214599609375,0
0,0.0110321044921875,0
1,0.280029296875,1
0,0.0152587890625,0
0,0.01470184326171875,0
0,0.01611328125,0
0,0.0108184814453125,0
1,0.998046875,1
1,0.99755859375,1
0,0.014556884765625,0
1,0.9970703125,1
0,0.01324462890625,0
0,0.017608642578125,0
0,0.030853271484375,0
0,0.0248260498046875,0
0,0.01486968994140625,0
1,0.99755859375,1
1,0.998046875,1
0,0.01184844970703125,0
1,0.998046875,1
1,0.9970703125,1
0,0.014312744140625,0
0,0.012725830078125,0
1,0.99755859375,1
1,0.9970703125,1
0,0.0150299072265625,0
0,0.01473236083984375,0
0,0.0102691650390625,0
0,0.024139404296875,0
1,0.9970703125,1
0,0.01486968994140625,0
0,0.0174713134765625,0
0,0.0119171142578125,0
1,0.99755859375,1
0,0.0133514404296875,0
0,0.01214599609375,0
0,0.01377105712890625,0
0,0.0166778564453125,0
1,0.99609375,1
1,0.998046875,1
0,0.0129241943359375,0
0,0.013275146484375,0
1,0.29052734375,1
0,0.01340484619140625,0
1,0.998046875,1
1,0.051513671875,0
0,0.012359619140625,0
0,0.01355743408203125,0
0,0.01180267333984375,0
0,0.01493072509765625,0
0,0.0224761962890625,0
1,0.99755859375,1
1,0.998046875,1
1,0.99755859375,1
1,0.99755859375,1
0,0.0121002197265625,0
0,0.0139007568359375,0
0,0.0153656005859375,0
1,0.99755859375,1
1,0.998046875,1
1,0.99755859375,1
1,0.9970703125,1
1,0.998046875,1
1,0.99755859375,1
