y_true,prob_1,pred
0,0.0066680908203125,0
1,0.9951171875,1
0,0.00653839111328125,0
1,0.9970703125,1
0,0.0083770751953125,0
1,0.9970703125,1
0,0.007122039794921875,0
0,0.0070953369140625,0
0,0.00818634033203125,0
0,0.006290435791015625,0
1,0.9970703125,1
1,0.9970703125,1
1,0.998046875,1
1,0.998046875,1
1,0.99755859375,1
1,0.998046875,1
1,0.9970703125,1
0,0.00688934326171875,0
0,0.045684814453125,0
1,0.9970703125,1
1,0.99755859375,1
0,0.006984710693359375,0
0,0.007259368896484375,0
0,0.00713348388671875,0
0,0.006969451904296875,0
1,0.99755859375,1
0,0.00731658935546875,0
0,0.006999969482421875,0
0,0.0067596435546875,0
1,0.9970703125,1
0,0.00640106201171875,0
0,0.006500244140625,0
0,0.006969451904296875,0
0,0.0079345703125,0
0,0.006877899169921875,0
0,0.0061798095703125,0
0,0.006439208984375,0
0,0.007080078125,0
0,0.00621795654296875,0
0,0.008270263671875,0
0,0.006771087646484375,0
1,0.99755859375,1
0,0.00653839111328125,0
1,0.9970703125,1
0,0.006439208984375,0
0,0.0072174072265625,0
0,0.006969451904296875,0
1,0.9970703125,1
1,0.9970703125,1
0,0.00702667236328125,0
1,0.998046875,1
0,0.00759124755859375,0
0,0.0070953369140625,0
1,0.9970703125,1
0,0.0068511962890625,0
0,0.00679779052734375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.0069427490234375,0
1,0.998046875,1
0,0.0072479248046875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.0116729736328125,0
0,0.007175445556640625,0
0,0.0069580078125,0
1,0.998046875,1
1,0.99853515625,1
1,0.998046875,1
0,0.006999969482421875,0
1,0.998046875,1
0,0.007534027099609375,0
1,0.99755859375,1
0,0.006229400634765625,0
0,0.00669097900390625,0
0,0.006931304931640625,0
0,0.00646209716796875,0
1,0.99755859375,1
1,0.998046875,1
0,0.00640106201171875,0
0,0.006549835205078125,0
0,0.006931304931640625,0
1,0.99755859375,1
0,0.01023101806640625,0
0,0.007122039794921875,0
0,0.006412506103515625,0
0,0.00763702392578125,0
0,0.007274627685546875,0
0,0.00713348388671875,0
0,0.00661468505859375,0
0,0.006565093994140625,0
0,0.007358551025390625,0
1,0.998046875,1
1,0.307373046875,1
0,0.007785797119140625,0
1,0.998046875,1
0,0.006122589111328125,0
0,0.006450653076171875,0
1,0.99755859375,1
0,0.0067596435546875,0
1,0.99560546875,1
0,0.0069427490234375,0
1,0.99755859375,1
1,0.9970703125,1
1,0.99658203125,1
0,0.0064239501953125,0
0,0.0072174072265625,0
1,0.99755859375,1
0,0.006916046142578125,0
1,0.998046875,1
0,0.006809234619140625,0
1,0.99755859375,1
1,0.9970703125,1
0,0.0070953369140625,0
0,0.00665283203125,0
0,0.00800323486328125,0
0,0.0074462890625,0
1,0.99755859375,1
1,0.998046875,1
0,0.006374359130859375,0
0,0.006511688232421875,0
0,0.006744384765625,0
1,0.99755859375,1
0,0.00762176513671875,0
0,0.006862640380859375,0
0,0.006587982177734375,0
0,0.006732940673828125,0
0,0.0072479248046875,0
0,0.0067596435546875,0
0,0.00670623779296875,0
0,0.00690460205078125,0
0,0.006450653076171875,0
1,0.998046875,1
0,0.006500244140625,0
1,0.99755859375,1
0,0.00653839111328125,0
0,0.006122589111328125,0
0,0.0064239501953125,0
0,0.006252288818359375,0
0,0.00766754150390625,0
0,0.00713348388671875,0
0,0.00757598876953125,0
0,0.006717681884765625,0
0,0.0066680908203125,0
1,0.99755859375,1
0,0.006389617919921875,0
0,0.0069580078125,0
1,0.998046875,1
1,0.9970703125,1
0,0.00688934326171875,0
1,0.9970703125,1
0,0.0068359375,0
1,0.99755859375,1
0,0.01010894775390625,0
1,0.9970703125,1
1,0.99755859375,1
1,0.9970703125,1
1,0.998046875,1
1,0.9970703125,1
0,0.00713348388671875,0
1,0.99853515625,1
0,0.007122039794921875,0
1,0.99755859375,1
0,0.00690460205078125,0
1,0.99755859375,1
0,0.00762176513671875,0
0,0.006511688232421875,0
1,0.99755859375,1
0,0.0183563232421875,0
0,0.006984710693359375,0
0,0.0062408447265625,0
0,0.007415771484375,0
0,0.006931304931640625,0
1,0.99755859375,1
0,0.006916046142578125,0
0,0.00885009765625,0
1,0.99755859375,1
0,0.0067596435546875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00759124755859375,0
0,0.007053375244140625,0
0,0.006916046142578125,0
1,0.99658203125,1
0,0.006549835205078125,0
1,0.9970703125,1
1,0.99755859375,1
1,0.97412109375,1
0,0.00653839111328125,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00646209716796875,0
0,0.0067596435546875,0
0,0.007785797119140625,0
0,0.007289886474609375,0
0,0.00730133056640625,0
0,0.007740020751953125,0
0,0.0083160400390625,0
0,0.00713348388671875,0
0,0.0263519287109375,0
0,0.00894927978515625,0
0,0.00830841064453125,0
0,0.007793426513671875,0
0,0.00678253173828125,0
1,0.99755859375,1
0,0.006374359130859375,0
0,0.0065765380859375,0
0,0.00662994384765625,0
0,0.006931304931640625,0
0,0.007358551025390625,0
0,0.006771087646484375,0
0,0.0063018798828125,0
0,0.00688934326171875,0
0,0.007476806640625,0
0,0.007274627685546875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00653839111328125,0
1,0.99658203125,1
1,0.998046875,1
1,0.998046875,1
0,0.00731658935546875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006717681884765625,0
1,0.99755859375,1
0,0.007053375244140625,0
1,0.998046875,1
0,0.00688934326171875,0
0,0.006500244140625,0
0,0.00679779052734375,0
0,0.007122039794921875,0
0,0.00662994384765625,0
0,0.00653839111328125,0
1,0.998046875,1
1,0.99755859375,1
0,0.00679779052734375,0
0,0.006500244140625,0
0,0.007190704345703125,0
0,0.007373809814453125,0
1,0.99755859375,1
1,0.99609375,1
0,0.0070953369140625,0
0,0.00787353515625,0
0,0.0063018798828125,0
0,0.0065765380859375,0
0,0.007709503173828125,0
0,0.007106781005859375,0
0,0.00716400146484375,0
1,0.99755859375,1
0,0.007106781005859375,0
1,0.99755859375,1
0,0.00714874267578125,0
0,0.00757598876953125,0
0,0.00823211669921875,0
0,0.00977325439453125,0
0,0.00653839111328125,0
0,0.00679779052734375,0
1,0.998046875,1
1,0.9970703125,1
1,0.998046875,1
0,0.00669097900390625,0
1,0.99755859375,1
0,0.006389617919921875,0
0,0.00670623779296875,0
0,0.00899505615234375,0
0,0.007190704345703125,0
0,0.007053375244140625,0
0,0.0074310302734375,0
0,0.00647735595703125,0
1,0.9970703125,1
0,0.0097808837890625,0
0,0.006122589111328125,0
0,0.007488250732421875,0
0,0.00766754150390625,0
1,0.99755859375,1
1,0.99755859375,1
0,0.01558685302734375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.01056671142578125,0
1,0.99755859375,1
0,0.006744384765625,0
0,0.006641387939453125,0
0,0.00632476806640625,0
1,0.998046875,1
1,0.99755859375,1
0,0.01024627685546875,0
0,0.00763702392578125,0
1,0.998046875,1
0,0.0074462890625,0
0,0.007038116455078125,0
0,0.007122039794921875,0
1,0.99755859375,1
0,0.0070953369140625,0
1,0.998046875,1
0,0.00803375244140625,0
1,0.99658203125,1
0,0.006252288818359375,0
0,0.006679534912109375,0
0,0.00759124755859375,0
0,0.00640106201171875,0
0,0.006641387939453125,0
0,0.006744384765625,0
0,0.0078582763671875,0
0,0.006732940673828125,0
0,0.007503509521484375,0
1,0.99755859375,1
0,0.006549835205078125,0
1,0.99755859375,1
0,0.0069427490234375,0
0,0.00662994384765625,0
0,0.006931304931640625,0
0,0.0084381103515625,0
0,0.0070953369140625,0
0,0.007038116455078125,0
1,0.998046875,1
0,0.007755279541015625,0
1,0.99755859375,1
0,0.0123748779296875,0
1,0.99609375,1
0,0.00787353515625,0
0,0.00653839111328125,0
0,0.006824493408203125,0
0,0.006603240966796875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00678253173828125,0
0,0.00653839111328125,0
1,0.9970703125,1
0,0.0069580078125,0
0,0.006439208984375,0
0,0.007785797119140625,0
0,0.006603240966796875,0
1,0.9970703125,1
0,0.00734710693359375,0
1,0.9970703125,1
0,0.00670623779296875,0
0,0.00800323486328125,0
0,0.00862884521484375,0
0,0.00647735595703125,0
0,0.006969451904296875,0
0,0.0079345703125,0
1,0.998046875,1
0,0.006969451904296875,0
0,0.006587982177734375,0
0,0.006389617919921875,0
0,0.007770538330078125,0
1,0.998046875,1
0,0.00713348388671875,0
0,0.0063629150390625,0
0,0.0063018798828125,0
0,0.00716400146484375,0
0,0.006732940673828125,0
0,0.00760650634765625,0
0,0.006877899169921875,0
0,0.007080078125,0
0,0.006641387939453125,0
0,0.006916046142578125,0
0,0.00701141357421875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006717681884765625,0
0,0.007785797119140625,0
1,0.998046875,1
0,0.007503509521484375,0
0,0.007053375244140625,0
0,0.008392333984375,0
0,0.0061798095703125,0
1,0.99658203125,1
0,0.006500244140625,0
1,0.998046875,1
0,0.00716400146484375,0
0,0.0066680908203125,0
0,0.0068511962890625,0
1,0.9775390625,1
1,0.998046875,1
0,0.006290435791015625,0
0,0.006809234619140625,0
0,0.0072174072265625,0
1,0.998046875,1
0,0.006450653076171875,0
0,0.0069580078125,0
0,0.007965087890625,0
0,0.007038116455078125,0
0,0.006374359130859375,0
1,0.9970703125,1
0,0.0074462890625,0
1,0.99755859375,1
1,0.998046875,1
0,0.005924224853515625,0
1,0.99755859375,1
1,0.99755859375,1
1,0.99658203125,1
0,0.006641387939453125,0
0,0.0064239501953125,0
1,0.99609375,1
0,0.00873565673828125,0
0,0.00646209716796875,0
0,0.00646209716796875,0
0,0.00702667236328125,0
0,0.00640106201171875,0
1,0.998046875,1
0,0.00730133056640625,0
1,0.9970703125,1
0,0.007808685302734375,0
1,0.99658203125,1
0,0.00653839111328125,0
1,0.998046875,1
1,0.99755859375,1
0,0.00756072998046875,0
0,0.006290435791015625,0
0,0.006641387939453125,0
0,0.006931304931640625,0
1,0.998046875,1
1,0.99462890625,1
0,0.0068359375,0
0,0.006809234619140625,0
0,0.00815582275390625,0
1,0.99755859375,1
1,0.998046875,1
1,0.9970703125,1
1,0.99755859375,1
0,0.006229400634765625,0
0,0.006565093994140625,0
0,0.006641387939453125,0
0,0.007122039794921875,0
0,0.007259368896484375,0
1,0.99755859375,1
0,0.00688934326171875,0
1,0.99755859375,1
0,0.006145477294921875,0
0,0.007488250732421875,0
0,0.01009368896484375,0
1,0.9970703125,1
1,0.99755859375,1
1,0.9970703125,1
0,0.0095977783203125,0
0,0.00824737548828125,0
1,0.99755859375,1
0,0.0066680908203125,0
0,0.0064239501953125,0
0,0.00701141357421875,0
0,0.006771087646484375,0
0,0.006526947021484375,0
1,0.99755859375,1
0,0.00713348388671875,0
1,0.99755859375,1
0,0.0070648193359375,0
0,0.006412506103515625,0
1,0.99755859375,1
0,0.00926971435546875,0
0,0.01242828369140625,0
0,0.00933837890625,0
1,0.99755859375,1
1,0.9970703125,1
0,0.00733184814453125,0
0,0.007232666015625,0
0,0.0065765380859375,0
0,0.0087127685546875,0
1,0.99755859375,1
1,0.99853515625,1
1,0.99755859375,1
1,0.99755859375,1
0,0.006603240966796875,0
0,0.0070953369140625,0
1,0.998046875,1
1,0.99755859375,1
0,0.007415771484375,0
1,0.99658203125,1
0,0.0072479248046875,0
0,0.00670623779296875,0
0,0.006389617919921875,0
0,0.0065765380859375,0
0,0.0067596435546875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00702667236328125,0
0,0.006824493408203125,0
1,0.99755859375,1
0,0.007205963134765625,0
0,0.00640106201171875,0
0,0.008270263671875,0
0,0.0068511962890625,0
0,0.0068511962890625,0
0,0.00688934326171875,0
0,0.006374359130859375,0
0,0.007038116455078125,0
0,0.006511688232421875,0
1,0.998046875,1
1,0.99755859375,1
1,0.998046875,1
1,0.99462890625,1
1,0.99755859375,1
1,0.99755859375,1
0,0.00640106201171875,0
0,0.0060272216796875,0
0,0.006603240966796875,0
0,0.006450653076171875,0
0,0.00662994384765625,0
1,0.99755859375,1
0,0.007678985595703125,0
0,0.006549835205078125,0
1,0.99755859375,1
0,0.006969451904296875,0
0,0.0068511962890625,0
1,0.9970703125,1
0,0.0079498291015625,0
0,0.00733184814453125,0
0,0.006488800048828125,0
0,0.006351470947265625,0
0,0.00823211669921875,0
0,0.006565093994140625,0
0,0.00640106201171875,0
0,0.0065765380859375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.007232666015625,0
0,0.006641387939453125,0
0,0.00852203369140625,0
0,0.006450653076171875,0
1,0.998046875,1
0,0.006603240966796875,0
1,0.998046875,1
0,0.0066680908203125,0
0,0.006351470947265625,0
0,0.007259368896484375,0
0,0.007709503173828125,0
0,0.00665283203125,0
0,0.00716400146484375,0
1,0.99755859375,1
0,0.0072174072265625,0
0,0.00634002685546875,0
0,0.00665283203125,0
1,0.99755859375,1
1,0.99755859375,1
1,0.998046875,1
0,0.00679779052734375,0
0,0.007274627685546875,0
1,0.998046875,1
1,0.99755859375,1
0,0.006862640380859375,0
0,0.006862640380859375,0
1,0.99755859375,1
1,0.998046875,1
0,0.00733184814453125,0
1,0.99755859375,1
0,0.00678253173828125,0
0,0.006587982177734375,0
0,0.006999969482421875,0
0,0.00988006591796875,0
0,0.006351470947265625,0
0,0.007038116455078125,0
1,0.998046875,1
0,0.00690460205078125,0
1,0.998046875,1
1,0.9970703125,1
0,0.00678253173828125,0
0,0.00714874267578125,0
0,0.008697509765625,0
0,0.007534027099609375,0
0,0.007122039794921875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.0063629150390625,0
0,0.007053375244140625,0
0,0.007190704345703125,0
0,0.0103607177734375,0
1,0.99755859375,1
0,0.00647735595703125,0
1,0.998046875,1
0,0.00716400146484375,0
0,0.00862884521484375,0
1,0.99755859375,1
0,0.006877899169921875,0
1,0.99755859375,1
1,0.9970703125,1
0,0.006999969482421875,0
0,0.007259368896484375,0
0,0.007274627685546875,0
1,0.998046875,1
0,0.00665283203125,0
0,0.00733184814453125,0
0,0.007415771484375,0
0,0.00665283203125,0
1,0.99755859375,1
1,0.9970703125,1
0,0.006732940673828125,0
0,0.0066680908203125,0
0,0.006641387939453125,0
0,0.006717681884765625,0
1,0.99658203125,1
1,0.99755859375,1
0,0.0067596435546875,0
0,0.006744384765625,0
0,0.006603240966796875,0
1,0.99755859375,1
0,0.00814056396484375,0
0,0.0063629150390625,0
0,0.006374359130859375,0
1,0.99658203125,1
1,0.99755859375,1
0,0.006587982177734375,0
0,0.006603240966796875,0
0,0.00811004638671875,0
1,0.998046875,1
0,0.0079498291015625,0
0,0.00662994384765625,0
1,0.99755859375,1
1,0.9970703125,1
1,0.99755859375,1
0,0.007785797119140625,0
0,0.00679779052734375,0
1,0.9970703125,1
0,0.0068359375,0
0,0.006916046142578125,0
0,0.006641387939453125,0
0,0.00730133056640625,0
0,0.006084442138671875,0
1,0.99755859375,1
0,0.006984710693359375,0
0,0.006488800048828125,0
1,0.9970703125,1
0,0.006916046142578125,0
0,0.007080078125,0
0,0.006374359130859375,0
0,0.00714874267578125,0
0,0.007709503173828125,0
0,0.00765228271484375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.007801055908203125,0
1,0.99755859375,1
0,0.0103302001953125,0
0,0.008392333984375,0
0,0.00730133056640625,0
0,0.006191253662109375,0
0,0.00759124755859375,0
0,0.006587982177734375,0
0,0.00801849365234375,0
0,0.00647735595703125,0
1,0.99755859375,1
1,0.998046875,1
1,0.998046875,1
0,0.007038116455078125,0
1,0.99755859375,1
0,0.006439208984375,0
0,0.00963592529296875,0
1,0.998046875,1
0,0.006809234619140625,0
0,0.006439208984375,0
0,0.00803375244140625,0
1,0.99755859375,1
0,0.00730133056640625,0
0,0.007053375244140625,0
1,0.99755859375,1
1,0.99658203125,1
1,0.9970703125,1
0,0.00647735595703125,0
0,0.007740020751953125,0
0,0.00665283203125,0
0,0.007694244384765625,0
0,0.007274627685546875,0
0,0.007476806640625,0
0,0.006290435791015625,0
0,0.006717681884765625,0
1,0.998046875,1
1,0.9970703125,1
0,0.00669097900390625,0
1,0.998046875,1
0,0.007389068603515625,0
0,0.00640106201171875,0
0,0.0112152099609375,0
1,0.99755859375,1
0,0.0066680908203125,0
1,0.99658203125,1
1,0.9970703125,1
1,0.99658203125,1
0,0.0069580078125,0
0,0.007232666015625,0
0,0.007053375244140625,0
0,0.006641387939453125,0
1,0.9970703125,1
0,0.00930023193359375,0
0,0.00798797607421875,0
1,0.99658203125,1
1,0.99755859375,1
0,0.006252288818359375,0
0,0.007770538330078125,0
1,0.99658203125,1
1,0.99755859375,1
1,0.99755859375,1
1,0.99853515625,1
1,0.99658203125,1
0,0.00811004638671875,0
1,0.99755859375,1
0,0.006412506103515625,0
0,0.007053375244140625,0
0,0.006084442138671875,0
0,0.0072174072265625,0
1,0.9970703125,1
0,0.007488250732421875,0
1,0.99755859375,1
0,0.007476806640625,0
0,0.00688934326171875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006984710693359375,0
0,0.00803375244140625,0
0,0.006809234619140625,0
0,0.00701141357421875,0
0,0.00688934326171875,0
0,0.006252288818359375,0
0,0.00730133056640625,0
0,0.0066680908203125,0
0,0.0078125,0
0,0.00795745849609375,0
0,0.0074615478515625,0
1,0.99853515625,1
0,0.0088653564453125,0
0,0.007785797119140625,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006916046142578125,0
0,0.006511688232421875,0
0,0.006450653076171875,0
0,0.006511688232421875,0
0,0.006549835205078125,0
0,0.006549835205078125,0
0,0.007106781005859375,0
1,0.99755859375,1
0,0.006389617919921875,0
1,0.99755859375,1
0,0.00701141357421875,0
1,0.998046875,1
0,0.00701141357421875,0
0,0.00733184814453125,0
0,0.0069427490234375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006565093994140625,0
1,0.9970703125,1
1,0.99755859375,1
0,0.006488800048828125,0
0,0.00640106201171875,0
1,0.99755859375,1
0,0.0068511962890625,0
0,0.00632476806640625,0
0,0.0070648193359375,0
0,0.007289886474609375,0
0,0.006603240966796875,0
1,0.998046875,1
0,0.0070648193359375,0
0,0.006500244140625,0
0,0.0063018798828125,0
0,0.00647735595703125,0
0,0.011199951171875,0
1,0.99755859375,1
0,0.012847900390625,0
0,0.00605010986328125,0
0,0.0072174072265625,0
0,0.00702667236328125,0
0,0.00669097900390625,0
0,0.006984710693359375,0
0,0.00640106201171875,0
0,0.00787353515625,0
0,0.007122039794921875,0
0,0.006450653076171875,0
1,0.99755859375,1
0,0.006488800048828125,0
1,0.98486328125,1
0,0.00688934326171875,0
0,0.007205963134765625,0
1,0.99755859375,1
1,0.9970703125,1
0,0.00701141357421875,0
0,0.0074310302734375,0
0,0.00690460205078125,0
1,0.998046875,1
0,0.007289886474609375,0
1,0.9970703125,1
1,0.998046875,1
0,0.0064239501953125,0
0,0.0068359375,0
0,0.00763702392578125,0
0,0.00626373291015625,0
0,0.0070953369140625,0
1,0.998046875,1
0,0.006641387939453125,0
0,0.00627899169921875,0
0,0.0068511962890625,0
1,0.998046875,1
0,0.006511688232421875,0
0,0.00688934326171875,0
0,0.007053375244140625,0
1,0.998046875,1
0,0.007053375244140625,0
1,0.99755859375,1
1,0.99755859375,1
1,0.99755859375,1
0,0.00662994384765625,0
0,0.006565093994140625,0
0,0.00678253173828125,0
0,0.0068511962890625,0
0,0.00679779052734375,0
0,0.007415771484375,0
0,0.006916046142578125,0
0,0.00733184814453125,0
0,0.0074462890625,0
1,0.98486328125,1
0,0.0078125,0
0,0.00759124755859375,0
0,0.0070648193359375,0
0,0.007232666015625,0
1,0.99755859375,1
1,0.998046875,1
0,0.008544921875,0
1,0.99658203125,1
0,0.006587982177734375,0
0,0.006717681884765625,0
0,0.006549835205078125,0
0,0.007598876953125,0
0,0.006038665771484375,0
1,0.99755859375,1
1,0.998046875,1
0,0.00665283203125,0
1,0.99755859375,1
1,0.998046875,1
0,0.00669097900390625,0
0,0.00640106201171875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00733184814453125,0
0,0.00756072998046875,0
0,0.00634002685546875,0
0,0.9345703125,1
1,0.99755859375,1
0,0.007801055908203125,0
0,0.006931304931640625,0
0,0.00669097900390625,0
1,0.11065673828125,1
0,0.007232666015625,0
0,0.0078277587890625,0
0,0.006641387939453125,0
0,0.0099334716796875,0
1,0.99755859375,1
1,0.998046875,1
0,0.007965087890625,0
0,0.00811004638671875,0
1,0.99755859375,1
0,0.006641387939453125,0
1,0.998046875,1
1,0.998046875,1
0,0.006603240966796875,0
0,0.006969451904296875,0
0,0.00916290283203125,0
0,0.0068359375,0
0,0.00678253173828125,0
1,0.99755859375,1
1,0.99755859375,1
1,0.99755859375,1
1,0.99755859375,1
0,0.00688934326171875,0
0,0.006526947021484375,0
0,0.00690460205078125,0
1,0.998046875,1
1,0.99755859375,1
1,0.99658203125,1
1,0.99755859375,1
1,0.998046875,1
1,0.99755859375,1
